"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"7746","NBC",0.099350412500531,0.000591009428893286,0.00511233225889776,0.00250080353617946,0.328658737643874,0.000393474669462149,1.03840519175786e-06,0.151391712627907,0.00287131763108759,0.0282271164913643,0.0466969016213895,4.16470362887882e-06,2.39645480373584e-06,4.25970837720733e-08,9.09064505690045e-05,6.8199539376342e-05,0,1.42419657476996e-05,0.00554968493422915,0.0152682826566181,0.0956955677376265,4.79382840750301e-05,1.60194231461917e-08,4.2126259259659e-05,0.00199187511749839,0.0211004802565063,5.04209908392732e-07,0,0,0.00132141182547753,3.04075125628765e-07,0,0.000437700806007486,0.000214195384307496,0.00413407523563434,2.80739552542499e-07,0.000454143574073118,2.56262202989874e-05,0.000624482755571155,0.000470499304828166,0.00340357836366664,3.23214681968536e-09,0.181667283849825,0.00155427776731777,4.39409358176545e-07,0,1.44612738634528e-05,5.95218181389947e-06
"7747","NBC",0,0,0,0.000213845571281146,0,3.26742936773318e-07,1.4553734124536e-06,0.0249608313821917,0,0,0.974747599430438,1.79283624377012e-10,0,0,0,1.76762850047376e-06,0,4.24695387903954e-09,0,0,7.4075004448286e-06,0,4.98586251805299e-12,0,3.63099868409681e-05,3.04519521911686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39729253288538e-13,0,0,0,0,0,0
"7748","NBC",0,4.44266390551701e-13,0.00599931235634255,0,0,0,0,1.10753189575844e-11,0,0,5.90463480148672e-12,0,0,0,0,0,0,0,0,0,3.18934861401562e-09,0,0,0,7.88804774121136e-12,2.31354799333454e-11,0,0,0.986887263005223,0,0,0,0,0.00295958906472652,0,0,2.00555190212781e-11,0,0,0.0037910205132127,0,0,0.000362811802643058,0,0,0,0,0
"7749","NBC",7.48089096784833e-08,1.59417676304418e-06,0,0.00297873658737608,0.000233748700541106,7.1218859814819e-06,3.85679069801894e-07,0.00207566468235327,0.00171911303654806,1.31455901189995e-05,3.75242877330296e-06,2.74349570105081e-06,0.00874554803746774,8.99349500489862e-08,0,7.86238739935702e-08,0.000330081311955882,0,0.000658133924905121,4.24134486848139e-06,4.34866318688802e-07,6.44205695335638e-07,0,0,0.00179644412042801,0.000194522052126066,2.50333661902757e-10,1.27121755129293e-08,0,1.22855945095568e-07,0,0,0.00556022339198559,0,0,2.15629575502708e-07,0,0,0.975631604665353,0,4.1520828409317e-05,0,0,0,1.7149741089541e-10,0,0,0
"7750","NBC",2.83542471586801e-05,4.73072254243339e-06,0,0.00606109469091895,0.000862409666077132,0.000513368070931334,3.66289247539203e-10,0.464742889673786,0,0.00182926731129251,2.85724921988449e-05,8.60774491812747e-05,0.013080108984929,2.13954023977068e-16,6.77270330266719e-06,0.00634073312499642,7.38096892350924e-06,0,0.000755617422735151,0,0.000730028639657458,7.68396398171087e-06,2.01023134520898e-12,0,0.175040998174634,0.0707176185498798,2.57911117096459e-13,0,0,0.0286734472336156,0,0,0.20682698537477,0,2.4110464185865e-07,6.70947200603339e-08,0,0,0.00635759697061331,0,0.0149486905459951,0,0,0.00234666118840342,2.6032611882053e-06,0,3.68010441947594e-13,0
"7751","NBC",0.0124766995052883,0.00481313976128295,0,2.86722054849234e-07,0.816529522354611,0.000797326330886448,1.62598555059263e-06,0.000177779537506733,0,0.0017329272448334,7.52688268392984e-06,0.000194952584566086,2.18927208014017e-08,1.32223605575455e-05,0.0341191963993044,1.40333793560223e-07,0.0378123278102104,0.000217964521116472,0.0378458322622047,0.00078337713293196,0.0266862418421578,0.00128827918167806,0,0,9.03224420907067e-06,0.00343158129183196,0,0,0,2.87072887310523e-06,6.07574058014225e-07,0,6.31530691500854e-09,0,1.36019702601885e-07,9.4761844852903e-05,0.00149995272895477,0,3.30354551930513e-05,0,0.000195861405436878,1.80782312005195e-08,0,0.000371854278134364,2.51307466230002e-05,0,7.11978535524377e-06,0.0188296408572975
"7752","NBC",0,3.80254636556428e-07,0,1.15312895485442e-13,2.80098698029348e-08,3.53506432372166e-05,0,3.53904869202138e-09,0,1.50104377411755e-08,3.89363703268848e-14,6.92472302489747e-05,1.22797735944461e-08,2.84516663113188e-15,0.000474281723426896,3.04389400749358e-10,0,0,9.9349972986575e-05,7.20954329542392e-10,1.43120134685983e-07,0.371468999434357,0,0,5.56707774671686e-11,9.95630622491346e-08,0,0,0,2.15526543483471e-09,0,0,2.53051321364771e-12,0,0,0.0876361793310437,0,0,3.2184263897408e-10,0,9.06689774613240e-11,0,0,0,0.000551629129511798,0,0.00248798245584203,0.537176294650903
"7753","NBC",0.013472781247442,0.0457885815687483,0,9.32923663892073e-08,0.768097830616039,0.000112823871435676,1.59941660216972e-10,3.82803253714769e-05,2.8706719119833e-08,0.000339851155016347,1.09651645103835e-07,0.00408907123143918,6.60613953232129e-08,1.68581186424836e-09,0.00949134067846929,1.53279349991925e-06,0.0144536874232771,1.50132992673532e-06,0.0930644264747752,4.62161998713814e-05,0.0161829592073805,0.0100394533226483,3.18876187043542e-10,0,1.63095708686182e-06,0.0117774352556752,0,0,0,0.000194783056207629,0,0,1.5849097699514e-09,0,1.57057976491994e-08,0.000121713490537387,0.0030895369851318,0,0.00024822692299554,0,8.39710857121758e-05,2.55316422373152e-12,0,2.37996813869654e-05,3.09060122430719e-05,0,7.78517119982422e-07,0.00920656342054671
"7754","NBC",0,0,0.0214900140649679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06517056901875e-05,0,0,0,0,0,0,0,0.214978238079321,0,0,1.09024403468236e-05,0,2.46778615819823e-06,0.618506031222255,0.000581866025333802,0,0.144409828675928,0,0,0,0,0
"7755","NBC",0,9.88780485307516e-06,0,0.360888969975295,0,0.000170809480279566,0.000239619604899741,0.00413043542920285,0,0.00578624765214828,0.082721810438835,0.00919221903712348,0,1.71750817158198e-07,1.00716710948581e-07,0.000144999640338667,0,4.59539243124027e-06,0.000373209479557949,0.00906593272349615,4.88719711194238e-05,1.37584169230731e-06,0,0,0.107571114049075,0.00633193177864729,4.64790121898665e-05,0,0,0.000941983598258295,0,0,0.276035672722108,0,0,2.02505352455925e-06,0,0,4.22432555251982e-07,0,0.136289358406122,2.9123238678128e-07,0,0,1.46477633201183e-06,0,0,0
"7756","NBC",0,0.0764302879959045,0,4.55549125434421e-08,0,0,3.52344998283703e-07,0.00112522196775748,0,0.00051852527430914,1.02482644683527e-05,0.0012041955027334,2.44364744163388e-07,0,0.2490542405128,4.02291366012985e-05,0,8.73366951803681e-05,3.00575703108232e-05,1.42102543900217e-05,0.0226200439834731,0,0.647841237108142,0.000512552942233528,1.08945083196836e-05,0.000333955319009384,8.86545655122485e-07,0,0,2.32735863252616e-05,0,0,6.47687626643502e-08,0,0,0,0,4.61733212397083e-05,0,0,9.5591534470109e-05,1.30943259018831e-07,0,0,0,0,0,0
"7757","NBC",1.90266243554202e-06,3.11709040297092e-06,0,0.000383416452869228,0.00829582234415861,9.16289963848977e-06,4.99928699412833e-05,4.04475244921614e-05,3.58999443957129e-06,0.00069280036109268,4.14455767010824e-07,0.767604618502039,2.82597132085997e-06,4.8788337644157e-05,0.00254113361310093,2.63889592356124e-06,0.000247674712522735,0.00303237080417538,0.0989316254913961,7.60456212398457e-06,0.00164416982879956,0.0122013449588815,0,0,0.000268255256391943,0.00926231738039796,0,0,0,3.2189993371998e-05,0,0,1.45458009099155e-06,0,0,0.00090122493370163,4.20153993547873e-08,0,2.69254517664343e-07,0,0.00104102245035329,0.000857127386250606,0,0,1.18356763843846e-05,0,1.3004497968556e-06,0.0918774982901776
"7758","NBC",3.93504656803435e-06,9.36792376167813e-10,0.311570808843344,0,0,0,0,1.80860917862369e-07,0,0,3.45518885180303e-06,0,0,0,0,0,0,0,3.55687206384634e-08,0,1.20070406960155e-05,0,5.16623798045225e-08,0,3.14849849163511e-08,5.81500830728104e-08,0,0,0.158137506532773,0,0,0,0,0.346360621923775,0,0,1.32696059386549e-10,0,7.3485344720362e-11,0.0228323247080425,1.0560410082053e-06,0,0.161077925804882,0,0,0,0,0
"7759","NBC",8.86280969792787e-09,0.00130543430632097,0,0.00876751100253655,7.12288930879298e-07,1.67358493395227e-06,2.70650121941817e-06,0.0113016146139196,0.000121669839500916,0.0001127281537836,2.974779669005e-05,2.3118396615024e-06,0.00160697959957293,1.25634567110682e-10,0,2.44758060544818e-08,4.87879338230617e-07,7.95353957453013e-07,2.481235687787e-07,0.000269012740816099,4.89652987441471e-06,4.44928931455344e-10,0,0,0.000912670023818479,7.72040009538937e-06,2.1471736071664e-09,2.89926727463571e-10,0,1.4517513206816e-07,0,0,0.00023235658983773,0,0,1.03150109249593e-09,0.0051371104175122,0,0.970124152881869,0,5.64550262578945e-05,0,0,8.16893675186908e-07,5.05939556247544e-09,0,0,0
"7760","NBC",0,0.000372031404026642,0,0,0,0,0,0.00445762542177064,0,0,0.0843122103161774,0,0,0,0,0,0,0,1.54237721081869e-07,0,0.063016429954494,0,0,0,3.26565737157416e-05,5.20905024231771e-05,0,0,0,0,0,0,0,0,0,0,4.91373214423531e-06,0,3.99890002149398e-06,0,0.000574177926561098,0,0.847173711030945,0,0,0,0,0
"7761","NBC",0.00283080464754669,0.0527613978915217,0,3.74084909541096e-07,0.000446065584304203,0.00103953978894681,1.0379565216745e-10,0.0164407335577269,0.00148917030184079,0.000799710401912355,0.000192742347692015,2.07724164224346e-08,0,0,0,3.26544336428064e-07,0,0,3.18204462292224e-06,0,0.0013835182095158,8.70186906375599e-08,0,5.75668415729866e-05,6.92172577665302e-05,0.000155699189428666,0,0,0,0,0.00309151957752148,0,2.99009860740803e-07,8.58956024651405e-08,5.18270062263211e-05,0,0.910249991491329,5.25014358846078e-07,0.00861048178492486,0,0.000240350938608676,0,0,8.36307028472827e-05,1.13199017358924e-06,0,0,0
"7762","NBC",8.36100422560282e-06,0.898732246677581,0,2.16633660183696e-08,0.000190430234511525,5.51918981268207e-05,3.73907005150694e-13,0.00048462735444516,0,1.11505644904125e-06,5.74815810082195e-10,2.8318321050645e-06,0,0,0,6.43087581171542e-08,0,0,2.06440722212714e-05,0,9.84935158746104e-05,1.86650303008233e-07,0,0,1.58628312944509e-06,0.000146822736590839,0,0,0,0,1.80027028757558e-07,0,5.79955456618898e-07,0,1.48477244035644e-08,0,0.0678174025202848,0,0.0324346672477807,0,4.47462845555049e-06,0,0,8.36056246846462e-09,4.85498295022324e-08,0,0,0
"7763","NBC",0.000909117796788987,2.1853321855457e-05,0.00574082041773414,0.154222388987531,0.000534209344966756,0.000156569262758476,0.000158699384962109,0.0741869179653295,0.529455251924562,0.0102484050611338,0.000817827073144289,3.50200275938936e-08,2.02578601826801e-05,0.000433188712425989,1.67366930333475e-05,2.78023153270247e-08,0,0.00104257941488619,1.89635083920769e-06,0.000989704191816862,0.00045629920932772,3.40664205021089e-08,0.000963497315497693,3.00500213637321e-05,0.0124710607130323,0.000199202452221467,4.75155971535346e-05,0.000258192322004989,0.000625170232487751,1.10892020389532e-06,1.67070467268957e-06,0,0.00277790738869033,0,1.36123492127533e-06,9.87007166065782e-09,0.000672779533874191,6.50745038182574e-07,0.000892598001996419,0.0883548227015713,0.0661337921990062,2.75905850389285e-06,0.0246422170912445,0.0225106575637796,1.5647062253592e-07,0,0,0
"7764","NBC",0.741441479190778,0.0266407364700832,0,4.45097181261511e-06,0.17924546558646,2.09051149596877e-05,0.00889803647303579,0.0037810999928597,0.000148013178072301,0.000659069857814723,0.000159065098257087,7.30411430306496e-08,0,0,0,2.30654081001085e-07,0,0,0.00172207800288413,0,0.0163390543146051,2.88628695851773e-07,0,0,1.36003141056192e-05,6.70483460086705e-05,0,0,0,0,0.000548401885484127,0,3.11264996956681e-08,0,1.47959484639149e-05,0,0.0190084497047849,0,0.000250017197604085,0,0.000249042954141989,0,0,0.000788459542437946,1.06404927390867e-07,0,0,0
"7765","NBC",0,1.27907325407128e-07,0.0296058869764509,3.05298020111929e-05,0.000134355950700074,2.80264984949867e-05,0,4.49793474537519e-06,0,2.45297154951791e-05,0.000912372032597199,2.2544502070771e-09,2.89921697022423e-09,0.0791008078114108,3.34137379867986e-05,1.0436961569469e-08,0,0,3.44167246867286e-06,0,1.98589567230173e-05,5.68458931239025e-07,0,0.000172884470002615,1.79489166625453e-06,1.35369712504645e-06,0,0,0,1.0688782645599e-08,0.000176425349503406,0,3.05770836084417e-08,0,7.14850047783348e-07,1.60907040530562e-07,1.18903264587706e-07,0.882355990312961,1.68568305367005e-08,0,5.23638740378123e-05,0,0.00720050163329617,0,5.75202780417531e-08,0,0.000106340881317793,3.28015407927139e-05
"7766","NBC",0.0420207857684534,0.00401162393522603,0,3.87304682558699e-06,0.00349766736715434,4.21017212054093e-05,2.78501782495679e-06,0.0209798258972753,0,0.154335722897061,0.00198857663880315,0.00243729806867328,0,1.21493816584074e-08,0,5.07685613666366e-06,0,5.16016216619546e-05,0.0158621454135284,0.00146902337749272,0.684249497983366,0,2.10209355319452e-09,0,0.000129927628326228,0.0602110325141715,8.59055435775606e-09,5.69829172164895e-13,0,0.00312809125377587,0,0,8.98945783936815e-05,0,0.00349465204039002,0,2.38936002018855e-06,0,0.000253393200813971,0,0.00173238910213943,3.44702909946767e-09,0,0,5.98421652980184e-07,0,0,0
"7767","NBC",5.93603617046952e-05,5.03674618902033e-05,0,0.984350234509174,0.000288788264709178,0,3.45927391985764e-08,0.00329638668289292,0,0,1.03575423741402e-06,4.37400646123235e-08,0,0,0,1.40476364567814e-07,0,0.000158301280584325,1.93900652634729e-07,0,3.35280618798993e-05,0,1.17616485143628e-08,0,0.00309364153790776,0.00138216209543925,2.69959204285376e-11,0,0,1.9192031173198e-06,0,0,0.0006318843086629,0,0,0,1.64869682608056e-05,0,0.00329618765693069,0,0.00308033018596087,0,0,0.000258961168182177,0,0,0,0
"7768","NBC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142043382793746,0,0,0,0,0,0,0,4.11878799706308e-05,0,0,5.06600536058059e-06,0,5.50866797609049e-06,0.989573860226366,0.00895394339238915,0,0,0,0,0,0,0
"7769","NBC",0,9.47246858218398e-06,0,5.34329454522361e-06,5.08786518548591e-05,0.0413465103933527,2.98617471589713e-13,0.0246571850946286,0,0.000745394163112431,0.0128848738150161,2.7958173011758e-07,4.59826137676302e-05,0,6.24993994863872e-07,0,0,0,4.25360550118885e-06,0,0.00019346730827828,6.97883010614596e-05,2.11524695130688e-13,0.723856898944372,0.190061102184349,0.00356487215851872,0,0,0,0,0,0,3.85915886687784e-05,0,0,0,2.82033440760911e-06,1.15055263982674e-06,1.18295400794378e-07,0,0,0,0,0,0.00246039165570812,0,0,0
"7770","NBC",0.0037853521851416,3.70041857772753e-07,0.3359001829666,0,0,0,0,3.39977081460419e-05,0,0,7.2125011235023e-06,0,0,0,0,0,0,0,1.79795161256564e-05,0,0.00274085994045979,0,1.22665410909542e-09,0,6.84435370769174e-07,3.4530965719744e-05,0,0,0.00159853627379393,0,0,0,0,0.0992451800284385,0,0,4.98398508539054e-08,0,5.08954354616564e-09,0.00531820132754862,5.82961883936329e-06,0,0.551311026334786,0,0,0,0,0
"7771","NBC",0.0527548829380201,7.21281655749035e-06,0,0.0800939186180871,0.0944020139641205,6.1616133595469e-05,7.26644721267094e-07,0.0565452317936617,0.0621461385537762,0.0433961265923315,0.327094455079522,2.2536438293402e-07,5.66208514275157e-08,2.77844050274158e-09,4.37677503535592e-07,2.73426982161808e-05,0,3.25484643264717e-06,6.50824452276814e-05,0.00404206738890842,0.0118503956940612,1.62130024396406e-07,3.18706893175176e-08,5.40137790494531e-05,0.0579427766430105,0.019007600382319,2.00102929777683e-07,0,0,0.00555424514499164,0,0,0.00143414501285443,0,0,5.41913131314674e-10,5.1835958021624e-07,2.20841493440401e-07,5.46546413595087e-06,0,0.0194396833838697,2.48512053430765e-10,0,0.16406471346467,9.06968226189334e-08,0,4.33372330592811e-08,4.89994748308304e-06
"7772","NBC",4.47078675841627e-07,2.56089773914504e-11,4.30578023830131e-05,8.09319629613071e-08,1.25162684463582e-07,6.51490148308247e-10,4.31091569895254e-05,6.78224028085969e-09,1.85045088702498e-08,3.82096210279823e-08,1.85345669861184e-07,7.97270426077934e-13,1.12996505334443e-13,0.000993089871772928,1.54391873230024e-09,5.48359015299039e-12,0,1.9193292130621e-05,7.66664373358322e-09,2.88383120538612e-07,2.08925068494741e-08,9.702530555278e-12,0.000768680950095372,2.01486963953345e-10,3.08268058555917e-09,9.04496631202915e-10,0.000133883796103663,0.0372695201388647,0.0713725112744434,1.31091549708429e-11,5.70759721791512e-09,0.887910797484648,9.40469556628317e-12,0.000238936229260465,1.87416002288566e-11,1.34818414968401e-12,2.04253062103015e-10,7.22250340849458e-07,7.6716015521698e-11,0.000274133982057327,4.01902753995651e-08,5.78343987361064e-05,1.3708287543865e-05,1.47322821809576e-07,4.17353955416426e-13,0.000859401596085083,3.67004733714787e-10,1.93443165860053e-10
"7773","NBC",0.000334538139367853,0.00668047716051225,0,0.00154544612561519,0.0242792967661679,0,1.42934456167905e-10,0.114435251286003,0,2.25643556177825e-05,1.97372344689275e-09,0.000697173539009041,0.000166450551194486,2.38975020802212e-13,0,2.49721182334867e-09,0,0,3.63578764689577e-07,0,0.000438431450784895,0,0,0,0.00339570744800442,0.00837967423449779,0,0,0,3.47880405227555e-07,0,0,0.00943014415276439,0,0,0,0.00252782716055006,0,0.827592906155965,0,7.33954006678784e-05,0,0,0,0,0,0,0
"7774","NBC",0,6.41151279834759e-08,0,0.0948890658451944,0.00026850949853617,0.540801535373036,0,0.0408772766716128,0,0.0069730323677562,0.0152119620700312,3.83224377689083e-08,0.00299771230399811,0,1.84968985772529e-05,2.84451691867151e-06,0,0,2.94214225485708e-06,6.13512770607411e-05,3.23437394330903e-05,9.75205035066221e-06,0,0.0479935484220052,0.107725086014405,0.00358170417224905,0,0,0,0.000226883819481879,0,0,0.00689715280396155,0,0.000134113428911768,2.54610279024353e-07,0,4.00562756643411e-06,2.94464098279696e-06,0,0.130347906475464,0,0,0,0.000938553331308233,0,9.19461059157818e-07,0
"7775","NBC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976682790399382,0,0,0,0,0.00346689456132813,0,0,0,0,0,0.0110181079774771,0,0,0.00883220706181321,0,0,0,0,0
"7776","NBC",0.00289434187201406,0.00103610682679693,0,6.8510113788203e-05,0.000117312196404461,3.17154107637919e-05,3.04582396476865e-08,0.111331338086652,0.364081117046937,0.000263025049893419,6.75046946030121e-06,5.49810174570638e-08,0.000657144202970687,1.85161850370406e-10,0,1.6903921703165e-07,1.15059592973782e-06,0,6.11446924961414e-05,1.12505222484878e-06,0.00154973842956533,1.67958893295769e-08,5.52057069551765e-10,0,0.000453164315268535,0.000313253144605422,9.03141348923623e-09,0,0,2.54649123029731e-07,0,0,0.0136441033050421,0,3.99458010507494e-07,8.91728158245567e-09,0.000969988882927226,0,0.502337898297327,0,0.000180126435717148,1.48790324688212e-11,0,0,1.49092530314328e-09,0,0,0
"7777","NBC",0.0508109813608133,0.0398548102450389,0,2.80830309971362e-05,0,0.0376854116633435,2.5269952145194e-09,0.11234228483934,0.000169696876594899,0.0907740532073572,2.18983043348696e-05,0.00226834052398423,0.000199386803758639,8.39045189928865e-10,0.026239376480007,4.31480911154035e-05,0.0145387024684997,1.10015789860217e-06,0.207009758598101,0.000440124842494134,0.281158813725316,0.0130423671290054,0,0,0.00107502871390877,0.0634986844447708,0,0,0,0.00277225636903429,0,0,1.86944489309883e-05,0,0,0.000203568393846382,0.00793379455280976,0,0.0386388884970934,0,0.00360157311712169,0,0,0.00450224358140368,0.00112692616704003,0,0,0
"7778","NBC",0,4.81041235933692e-08,0,4.32605366807397e-06,0,0,0,9.41193260970744e-08,0,1.33723645423871e-06,0,3.24760260988996e-08,0,0,0,0,0,0.00408917226240209,0,0,0,0,0.00726643656854293,0,0,0,0,0.831084335418628,0,0,0,0,0,0,1.46089542654068e-07,0,0,0,0,0,0,0.157554071670911,0,0,3.74755016007124e-13,0,0,0
"7779","NBC",0.00958337703672074,0.00010992903020795,0,0.664322963826495,0.00540755049652646,0.000222031544598332,0.00183016429978499,0.154218639003905,0.000674046402438259,0.00562876749549658,0.0843371672863864,7.93037180151681e-06,5.64068832408584e-05,2.15692856353339e-05,5.6124277413142e-05,0.000198920520578748,1.13036923781818e-05,0.000561012096360784,0.00619110339024403,0.000293872569348251,0.0128136732013326,1.69612984589327e-06,1.54723935069581e-05,0,0.0174677460303389,0.0181922008352603,0.000519302701498788,0,0,6.88250642868669e-05,8.10659071719682e-09,0,0.0041382681325405,0,5.55797391688825e-05,1.41936104488437e-08,2.37060786685795e-06,0,0.000170494702261971,0,0.0124806386945912,8.2494795304213e-05,0,0.00025832896462633,2.39682446023309e-09,1.48203208639988e-09,6.95908097200938e-12,2.31199252893804e-09
"7780","NBC",4.13962351453848e-09,4.25481061507083e-09,0,3.33594618996329e-05,6.29707058287382e-06,8.20911125286612e-08,1.25160849887482e-08,4.53985367172464e-08,0,1.94066074024554e-06,0.999912981400614,4.03972429701583e-10,0,0,0,4.87332301980247e-06,0,1.70640921670009e-08,0,0,0,0,0,1.01275172975111e-08,6.27037003529874e-07,4.38967705647602e-07,9.73725903114228e-11,0,0,3.81854580249292e-05,0,0,0,0,1.12036615674611e-06,0,0,0,1.6112983808617e-10,0,0,0,0,0,0,0,0,0
"7781","NBC",0,0.00542831802471152,0,7.14034497698532e-15,1.68456450873021e-10,7.94678891205956e-10,2.97978424433253e-22,3.76363555811897e-08,2.78596451540474e-12,6.50836722501065e-11,2.4814200874611e-14,3.01043602053072e-11,0,0,0,5.30577005143957e-12,0,0,2.66866572348736e-13,0,6.20802604194622e-10,0,0,4.93408709257052e-09,2.26997640449247e-10,2.14843481938363e-10,0,0,0,0,0,0,6.50595917876178e-11,0,0,0,0.994541604054906,2.86815959178699e-17,3.00210311251993e-05,0,1.00975366497303e-09,0,0,0,1.11146435523464e-08,0,0,0
"7782","NBC",8.23196590953435e-09,0.0072787338593565,0,9.22867278635875e-10,2.91253202085896e-06,1.58636376576158e-05,1.22289793440641e-15,8.86189781997077e-05,0,2.01260503189454e-07,2.93584060516184e-12,1.4451144861577e-07,0,0,0,1.78036723349358e-10,0,0,4.71146357611043e-06,0,7.2476065934282e-08,8.84469328615516e-07,0,1.08867527940743e-08,5.15410588802346e-06,6.62026032934935e-07,0,0,0,0,4.65800611961048e-08,0,1.54020552084341e-08,0,0,0,0.94338603619895,2.11953738120696e-09,0.0492042868740183,0,2.02832890500166e-06,0,0,9.44962031445967e-06,1.5533352056357e-07,0,0,0
"7783","NBC",0.542880216451723,0.00624767242093949,0,0.0217264414181381,0.0658047392954985,0.000399913198966237,3.50829203900043e-06,0.182693832818566,0.0061689691801457,0.0110749415761506,0.000536676142058982,4.73924539315759e-06,4.53989156297945e-06,1.70905460499767e-07,0.000688339679803634,9.70446808887858e-06,6.76593118029612e-05,4.44776238324929e-05,0.00170224811846234,0.000514894193814051,0.11842732240723,5.38599426543638e-06,6.49549652950319e-07,0,0.00347004191866124,0.0305641154233389,1.46877440971655e-05,1.01619395423474e-08,0,8.99512564968341e-05,7.25324641646741e-05,0,0.000226595730116037,0,0.000660487036337967,2.94757130175228e-07,0.000824044306289115,0,0.00201346460232204,0,0.00290567192520075,7.24265027136526e-07,0,0.000149866664803636,2.06262913440211e-07,0,5.70729250282893e-11,2.63240493868548e-07
"7784","NBC",0.0548271720608279,0.00303856910999802,0.00874401890613784,6.72883157653301e-06,0.609454049020945,9.2186030315266e-05,0.000705868695094288,0.005207990258057,2.19961119009614e-05,0.00400932485045606,2.35786679439175e-05,7.51966214029856e-06,2.45051892018667e-08,0.000209737069921196,0.0119766573258477,1.14081835995691e-06,0,0.00192701981837984,0.054614022238172,0.00168813943943491,0.140416139886992,0.000124199882284509,0,1.66434240814508e-05,3.40452189603514e-05,0.000399385952222986,0,0,0,1.05956933279385e-05,0,0,2.48482583409439e-07,0.00074969674372338,0,1.48281176687368e-05,0.0498896491915398,0.0425096100937183,0.00205641997559171,0,0.000166079586201061,0,0.00702163001357192,0,3.50843168344825e-05,0,0,0
"7785","NBC",6.99069632171735e-05,3.53033888855865e-07,0,0.00150007504203426,0.000878550120598912,4.6242898907717e-06,0.054978189221817,0.000126728973673466,1.94455637771686e-05,5.3850368899979e-05,4.55280239940078e-05,6.61805721400888e-07,2.14567545824485e-07,0.0110515116829527,4.00631155866184e-06,2.86593169985606e-07,1.59231812247646e-05,0.0072325154519454,0.000162503617736238,3.13554456031303e-05,8.07616325275445e-05,2.73035320401797e-07,0.0281694469130252,0,2.72200603433232e-05,0.0002756618827645,0.238495109326076,0.0364389573650593,0,6.34966480690836e-07,1.32394224741099e-07,0,2.78832287245198e-05,0,6.0101318332983e-07,2.84408057657539e-08,1.88210820337139e-08,0,3.89281222725421e-07,0,2.39543971607179e-05,0.618375336710222,0,2.39426084906886e-06,7.0994397797155e-10,0.00190494045376116,2.82697237561159e-10,2.45652753971822e-08
"7786","NBC",0,4.31991149823158e-09,0,5.46348087911456e-08,0,0,0,3.95229491296869e-05,0,0.000838913995217146,0.997326759683755,1.78774128625416e-08,0,0,0,1.57579563223705e-05,0,0,7.05549127941774e-09,1.79954352906689e-05,1.27844017754654e-06,0,0,0,7.3244451358713e-05,0.000560453617012874,0,0,0,0.00112351201652516,0,0,2.92225842672937e-08,0,0,0,0,0,1.06475115625187e-11,0,2.44833435461475e-06,0,0,0,0,0,0,0
"7787","NBC",0.00220034423182558,7.19189388173577e-07,0.111348406220416,0.000265467356514249,0.106066062332737,6.34915284181469e-07,0.000645160115705023,1.19188140904047e-05,0,0.000246433359452486,0.00189341162089315,3.1383625545522e-07,2.36009579363487e-10,0.0147975393243085,6.41013097834393e-06,4.99723502417796e-08,0,0.0697432457149879,0.000357976278994976,0.00111648856646686,0.000748775991248702,1.73542818955825e-06,8.93499037770576e-05,1.15853508361196e-07,3.36512237812268e-06,8.42333431830857e-05,1.31783741877005e-05,0,0.369082425824201,1.0848398750755e-06,2.91678019997844e-08,1.94659342210265e-07,5.47317894659057e-08,0.187153992614659,2.11967640760739e-06,1.99272841865955e-08,4.44073208726132e-07,0.000344274055890245,5.68184870845122e-08,0.0175529665507907,0.000384499617060085,2.26743181825627e-05,0.107566661750091,0.000160328346476516,3.80439309041443e-09,0.00807651824371707,1.69394696541163e-06,8.62080024638776e-06
