"Cause","count","a1_01_1","a1_01_10","a1_01_11","a1_01_12","a1_01_13","a1_01_14","a1_01_2","a1_01_3","a1_01_4","a1_01_5","a1_01_6","a1_01_7","a1_01_8","a1_01_9","a2_01","a2_02","a2_03","a2_04","a2_05","a2_05_s1","a2_06","a2_07","a2_08","a2_09_1a","a2_09_1a_s1","a2_09_1a_s2","a2_09_1a_s3","a2_09_1b","a2_10","a2_11","a2_12","a2_13","a2_14","a2_15","a2_16","a2_17","a2_18","a2_19","a2_20","a2_21","a2_22","a2_23","a2_24","a2_25","a2_26","a2_27","a2_28","a2_29","a2_30","a2_31","a2_32","a2_33","a2_34","a2_35","a2_36","a2_37","a2_38","a2_38_s1","a2_39_1","a2_39_1_s1","a2_39_1_s2","a2_39_1_s3","a2_40","a2_41","a2_42","a2_43","a2_44","a2_45","a2_46a","a2_46a_s1","a2_46b","a2_47","a2_48","a2_49","a2_50","a2_51","a2_52","a2_53","a2_54","a2_55","a2_56","a2_57","a2_58","a2_59","a2_60","a2_61","a2_62","a2_63_1","a2_63_2","a2_64","a2_65","a2_66","a2_67","a2_68","a2_69","a2_70","a2_71","a2_72","a2_73","a2_74","a2_75","a2_76","a2_77","a2_78","a2_79","a2_80","a2_81","a2_82","a2_83","a2_84","a2_85","a2_86","a2_87_1","a2_87_10a","a2_87_2","a2_87_3","a2_87_4","a2_87_5","a2_87_6","a2_87_7","a2_87_8","a2_87_9","a3_01","a3_02","a3_03","a3_04","a3_05","a3_06","a3_07","a3_08","a3_09","a3_10","a3_12","a3_13","a3_14","a3_15","a3_17","a3_18","a3_19","a3_20","a4_01","a4_02_1","a4_02_2","a4_02_3","a4_02_4","a4_02_5a","a4_02_6","a4_02_7","a4_03","a4_04","a4_05","a4_06","a4_06_s1","a5_01_1","a5_01_2","a5_01_3","a5_01_4","a5_01_5","a5_01_6","a5_01_7","a5_01_8","a5_01_9a","a5_02","a5_03","a5_04","g1_05","g1_05_s1","g1_07a","location"
"Pneumonia",122,0.213114754098361,0.336065573770492,0.114754098360656,0.0983606557377049,0.10655737704918,0.0327868852459016,0.155737704918033,0.0573770491803279,0.0901639344262295,0.0819672131147541,0.19672131147541,0.19672131147541,0.040983606557377,0.188524590163934,0.040983606557377,0.69672131147541,0.155737704918033,0.565573770491803,0.213114754098361,0.442622950819672,0.459016393442623,0.0491803278688525,0.0245901639344262,0,0.00819672131147541,0.0245901639344262,0.00819672131147541,0.00819672131147541,0.0737704918032787,0.0245901639344262,0.131147540983607,0.0327868852459016,0.00819672131147541,0,0.262295081967213,0.204918032786885,0.565573770491803,0.385245901639344,0.5,0.19672131147541,0.0491803278688525,0.270491803278689,0.040983606557377,0.213114754098361,0.00819672131147541,0.122950819672131,0.00819672131147541,0,0.0573770491803279,0.0245901639344262,0.60655737704918,0.0491803278688525,0.39344262295082,0.122950819672131,0.786885245901639,0.0491803278688525,0.508196721311475,0.278688524590164,0.311475409836066,0.0737704918032787,0.0901639344262295,0.295081967213115,0.549180327868853,0.0491803278688525,0.262295081967213,0.352459016393443,0.10655737704918,0.163934426229508,0.311475409836066,0.0163934426229508,0,0.286885245901639,0.10655737704918,0.409836065573771,0.040983606557377,0.0327868852459016,0.139344262295082,0.262295081967213,0.0655737704918033,0.0327868852459016,0.0245901639344262,0.352459016393443,0.0573770491803279,0.229508196721311,0.221311475409836,0.278688524590164,0.040983606557377,0.0983606557377049,0.0245901639344262,0.229508196721311,0.0163934426229508,0.0901639344262295,0.040983606557377,0.0245901639344262,0.368852459016393,0.114754098360656,0.213114754098361,0.0245901639344262,0.0245901639344262,0.30327868852459,0.19672131147541,0.0819672131147541,0.19672131147541,0.180327868852459,0.0655737704918033,0.0901639344262295,0.131147540983607,0.0819672131147541,0.0737704918032787,0.0327868852459016,0.122950819672131,0.0901639344262295,0.0245901639344262,0.00819672131147541,0.0573770491803279,0.0163934426229508,0,0,0.00819672131147541,0.0245901639344262,0,0,0.0163934426229508,0.0163934426229508,0.229508196721311,0.00819672131147541,0.00819672131147541,0.00819672131147541,0.0491803278688525,0.0245901639344262,0.00819672131147541,0,0,0,0,0,0,0.0327868852459016,0.00819672131147541,0,0.401639344262295,0.319672131147541,0.040983606557377,0.0573770491803279,0.040983606557377,0,0,0,0.0573770491803279,0.0491803278688525,0.327868852459016,0.245901639344262,0.0819672131147541,0.0655737704918033,0.0983606557377049,0,0,0.0491803278688525,0.0163934426229508,0.0655737704918033,0.475409836065574,0.0245901639344262,0.0245901639344262,0.0327868852459016,0.180327868852459,0.426229508196721,0.573770491803279,0.278688524590164,0
"Poisonings",14,0.0714285714285714,0.0714285714285714,0.142857142857143,0,0,0,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.428571428571429,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.142857142857143,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571428571429,0.428571428571429,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0,0,0.214285714285714,0,0,0,0,0.0714285714285714,0,0.142857142857143,0,0.0714285714285714,0,0.571428571428571,0,0.285714285714286,0.285714285714286,0.214285714285714,0.142857142857143,0,0.214285714285714,0.285714285714286,0,0.0714285714285714,0.142857142857143,0,0.0714285714285714,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143,0,0,0.142857142857143,0.428571428571429,0,0.0714285714285714,0.214285714285714,0.142857142857143,0,0,0.0714285714285714,0.285714285714286,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0,0.0714285714285714,0,0,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0,0.571428571428571,0.214285714285714,0.142857142857143,0.571428571428571,0.142857142857143,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.285714285714286,0,0.214285714285714,0.0714285714285714,0,0,0,0.285714285714286,0.214285714285714,0.571428571428571,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0.714285714285714,0.0714285714285714,0,0.142857142857143,0.142857142857143,0,0.5,0.142857142857143,0.142857142857143,0.142857142857143,0.857142857142857,0,0
"Prostate Cancer",8,0.125,0.125,0.125,0,0.125,0,0.125,0.5,0.125,0.125,0.125,0,0,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0,0,0,0,0,0,0,0,0.25,0.125,0,0,0,0,0.25,0,0.625,0.5,0.75,0,0,0.25,0,0.25,0,0.25,0,0,0,0.125,0.25,0,0.125,0,0.375,0.125,0.25,0.125,0.25,0.125,0,0,0.125,0,0.125,0.125,0,0,0.125,0,0,0,0,0.5,0.125,0,0.625,0.25,0.125,0,0,0.25,0.125,0.25,0.125,0.375,0.25,0.25,0,0.5,0.25,0.375,0.125,0,0.25,0,0.125,0,0,0.125,0.125,0,0.125,0.25,0.125,0.25,0.125,0,0,0,0.25,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.375,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1,0.5,0
"Renal Failure",88,0.125,0.431818181818182,0.0568181818181818,0.0454545454545455,0.0227272727272727,0.0113636363636364,0.193181818181818,0.0227272727272727,0.0795454545454545,0.0454545454545455,0.193181818181818,0.159090909090909,0.0454545454545455,0.0795454545454545,0.0454545454545455,0.636363636363636,0.159090909090909,0.5,0.170454545454545,0.431818181818182,0.306818181818182,0.102272727272727,0.0681818181818182,0.0113636363636364,0.0454545454545455,0.0227272727272727,0.0227272727272727,0.0113636363636364,0.0454545454545455,0.0227272727272727,0.204545454545455,0.0113636363636364,0.0113636363636364,0.0113636363636364,0.204545454545455,0.102272727272727,0.568181818181818,0.420454545454545,0.454545454545455,0.25,0.0909090909090909,0.340909090909091,0.0909090909090909,0.352272727272727,0.0568181818181818,0.227272727272727,0.0909090909090909,0.0227272727272727,0.0227272727272727,0.0113636363636364,0.340909090909091,0.0454545454545455,0.204545454545455,0.0909090909090909,0.772727272727273,0.0454545454545455,0.568181818181818,0.204545454545455,0.284090909090909,0.0340909090909091,0.113636363636364,0.340909090909091,0.488636363636364,0.0454545454545455,0.159090909090909,0.193181818181818,0.0568181818181818,0.0227272727272727,0.147727272727273,0.0454545454545455,0,0.227272727272727,0.0909090909090909,0.443181818181818,0.102272727272727,0.0681818181818182,0.420454545454545,0.488636363636364,0.215909090909091,0.0795454545454545,0.0681818181818182,0.397727272727273,0.0227272727272727,0.204545454545455,0.147727272727273,0.329545454545455,0.136363636363636,0.136363636363636,0.0340909090909091,0.284090909090909,0.0454545454545455,0.125,0.0568181818181818,0.0227272727272727,0.284090909090909,0.0568181818181818,0.181818181818182,0.0568181818181818,0.0227272727272727,0.340909090909091,0.215909090909091,0.0909090909090909,0.238636363636364,0.170454545454545,0.0681818181818182,0.113636363636364,0.102272727272727,0.0681818181818182,0.0454545454545455,0.0340909090909091,0.102272727272727,0.0568181818181818,0.0340909090909091,0.0227272727272727,0.0113636363636364,0,0.0113636363636364,0,0.0113636363636364,0.0227272727272727,0,0,0,0.0113636363636364,0.181818181818182,0.0113636363636364,0,0,0.0340909090909091,0.0340909090909091,0,0,0,0,0,0,0,0,0,0,0.477272727272727,0.295454545454545,0.0227272727272727,0.136363636363636,0.0454545454545455,0,0,0,0.113636363636364,0.0568181818181818,0.522727272727273,0.318181818181818,0.204545454545455,0.0454545454545455,0.170454545454545,0,0.0113636363636364,0.0340909090909091,0,0.0113636363636364,0.602272727272727,0.0227272727272727,0.0454545454545455,0,0.181818181818182,0.295454545454545,0.704545454545455,0.261363636363636,0
"Road Traffic",38,0.0263157894736842,0.0789473684210526,0.0526315789473684,0,0.0263157894736842,0.0263157894736842,0,0,0,0.0263157894736842,0.0526315789473684,0.0526315789473684,0,0.0263157894736842,0.0263157894736842,0.184210526315789,0.105263157894737,0.184210526315789,0.131578947368421,0.0526315789473684,0.0789473684210526,0,0,0,0,0,0,0,0.0263157894736842,0,0,0.0526315789473684,0,0,0.0263157894736842,0.0789473684210526,0.105263157894737,0.0263157894736842,0.289473684210526,0.0263157894736842,0,0.157894736842105,0.0263157894736842,0.157894736842105,0,0.131578947368421,0.0789473684210526,0,0,0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0,0.394736842105263,0,0.368421052631579,0.0263157894736842,0.184210526315789,0,0,0.0789473684210526,0.131578947368421,0,0.0263157894736842,0.0789473684210526,0.0263157894736842,0.0263157894736842,0.0789473684210526,0,0,0,0,0.0526315789473684,0,0,0.0789473684210526,0.0789473684210526,0,0.0526315789473684,0,0.131578947368421,0,0.105263157894737,0.0526315789473684,0.0263157894736842,0,0,0,0.105263157894737,0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.157894736842105,0.0526315789473684,0.131578947368421,0.0526315789473684,0.0526315789473684,0.5,0.394736842105263,0.131578947368421,0.473684210526316,0.0263157894736842,0,0,0.0526315789473684,0,0,0,0.0263157894736842,0,0,0,0,0,0,0,0,0.0263157894736842,0,0,0,0,0.105263157894737,0,0.0263157894736842,0,0.0263157894736842,0,0,0,0,0,0,0,0,0,0,0,0.421052631578947,0.342105263157895,0,0.0263157894736842,0.0526315789473684,0,0,0,0.0263157894736842,0,0.526315789473684,0.263157894736842,0.236842105263158,0.894736842105263,0.0526315789473684,0,0,0.0263157894736842,0,0.0526315789473684,0,0.0526315789473684,0.131578947368421,0.131578947368421,0.157894736842105,0.210526315789474,0.789473684210526,0.0789473684210526,0
"Sepsis",17,0.0588235294117647,0.235294117647059,0,0,0,0,0,0,0,0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0,0.0588235294117647,0.647058823529412,0.294117647058824,0.411764705882353,0.117647058823529,0.529411764705882,0.294117647058824,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0.117647058823529,0.0588235294117647,0.235294117647059,0.0588235294117647,0.117647058823529,0.117647058823529,0,0.235294117647059,0,0.352941176470588,0,0.352941176470588,0.117647058823529,0.0588235294117647,0.117647058823529,0,0.0588235294117647,0,0,0,0.529411764705882,0,0.294117647058824,0.235294117647059,0.294117647058824,0,0,0.235294117647059,0.294117647058824,0.0588235294117647,0,0.176470588235294,0.117647058823529,0.117647058823529,0.176470588235294,0,0,0.235294117647059,0.0588235294117647,0.176470588235294,0,0,0.117647058823529,0.294117647058824,0.117647058823529,0,0.0588235294117647,0.411764705882353,0,0.294117647058824,0.176470588235294,0.588235294117647,0.117647058823529,0.294117647058824,0,0.235294117647059,0,0.0588235294117647,0,0,0.352941176470588,0,0.117647058823529,0,0,0.470588235294118,0.294117647058824,0.117647058823529,0.411764705882353,0.0588235294117647,0,0,0.0588235294117647,0.117647058823529,0.117647058823529,0.117647058823529,0.0588235294117647,0.0588235294117647,0,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0.176470588235294,0.235294117647059,0.235294117647059,0.117647058823529,0.0588235294117647,0.176470588235294,0,0,0,0,0.294117647058824,0.529411764705882,0.176470588235294,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0.176470588235294,0.0588235294117647,0.117647058823529,0,0,0,0,0,0,0,0.588235294117647,0,0,0,0,1,0,0,0
"Stomach Cancer",14,0.0714285714285714,0.142857142857143,0.285714285714286,0.0714285714285714,0,0,0.0714285714285714,0.928571428571429,0,0,0.357142857142857,0.142857142857143,0,0.0714285714285714,0,0.428571428571429,0,0.285714285714286,0.0714285714285714,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0.357142857142857,0.142857142857143,0.928571428571429,0.714285714285714,0.642857142857143,0.285714285714286,0,0.5,0,0,0,0.142857142857143,0,0,0,0,0.285714285714286,0,0.0714285714285714,0.0714285714285714,0.714285714285714,0,0.0714285714285714,0.642857142857143,0.428571428571429,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.214285714285714,0.214285714285714,0.0714285714285714,0,0.214285714285714,0,0,0.285714285714286,0.214285714285714,0.5,0.214285714285714,0.0714285714285714,0.285714285714286,0.5,0.285714285714286,0.285714285714286,0.214285714285714,0.357142857142857,0.214285714285714,0.285714285714286,0.285714285714286,0.714285714285714,0.5,0.357142857142857,0.142857142857143,0.5,0.214285714285714,0.357142857142857,0.428571428571429,0.214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0,0.285714285714286,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0,0.142857142857143,0.0714285714285714,0.0714285714285714,0,0,0,0,0.0714285714285714,0,0,0,0,0,0,0.357142857142857,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0.357142857142857,0.142857142857143,0.214285714285714,0.285714285714286,0.0714285714285714,0,0,0.0714285714285714,0,0.142857142857143,0.0714285714285714,0,0.0714285714285714,0,0.428571428571429,0.571428571428571,0.428571428571429,0.357142857142857,0
"Stroke",128,0.078125,0.71875,0.140625,0.28125,0.015625,0.0078125,0.2578125,0,0.03125,0.1015625,0.2109375,0.2421875,0.15625,0.1796875,0.03125,0.4609375,0.046875,0.3671875,0.2265625,0.2109375,0.1953125,0.046875,0.0234375,0,0.03125,0.015625,0,0,0.0859375,0.0390625,0.1015625,0.0234375,0,0,0.3046875,0.1484375,0.375,0.21875,0.296875,0.0546875,0.0234375,0.140625,0.0234375,0.109375,0,0.046875,0.015625,0.03125,0.015625,0.015625,0.2578125,0.0390625,0.1796875,0.015625,0.5703125,0.015625,0.375,0.1875,0.3125,0.015625,0.046875,0.15625,0.3515625,0,0.1640625,0.1875,0.015625,0.0546875,0.15625,0.0234375,0.0078125,0.1484375,0.078125,0.3046875,0.0078125,0,0.03125,0.2890625,0.0546875,0.03125,0.0390625,0.2265625,0.0234375,0.1640625,0.0859375,0.1015625,0.03125,0.03125,0.0078125,0.078125,0.0078125,0.03125,0,0,0.40625,0.0625,0.2421875,0.09375,0.0625,0.7265625,0.515625,0.234375,0.671875,0.1171875,0.0234375,0.0625,0.1484375,0.1328125,0.1328125,0.0859375,0.4921875,0.125,0.203125,0.03125,0.203125,0.03125,0.0234375,0.03125,0.0390625,0.0703125,0.0078125,0,0,0.0078125,0.3671875,0,0.0078125,0.0078125,0.015625,0,0,0,0,0,0,0,0,0.0078125,0,0,0.3515625,0.234375,0.0703125,0.0546875,0.015625,0.0078125,0,0,0.0859375,0.0546875,0.46875,0.265625,0.203125,0.046875,0.1796875,0.0078125,0.0078125,0,0,0.0546875,0.5078125,0.03125,0.0546875,0.046875,0.171875,0.4609375,0.5390625,0.359375,0
"Suicide",19,0,0.0526315789473684,0,0,0.0526315789473684,0,0.0526315789473684,0,0,0.157894736842105,0.631578947368421,0.0526315789473684,0.105263157894737,0,0,0.105263157894737,0,0.105263157894737,0,0.105263157894737,0.0526315789473684,0.0526315789473684,0.0526315789473684,0,0,0.0526315789473684,0,0,0,0,0.105263157894737,0,0,0,0,0.105263157894737,0.0526315789473684,0,0.105263157894737,0,0,0,0,0.0526315789473684,0,0.0526315789473684,0,0,0,0,0.105263157894737,0.0526315789473684,0,0,0.421052631578947,0,0.421052631578947,0,0.105263157894737,0,0,0.315789473684211,0.157894736842105,0,0,0.0526315789473684,0,0,0.0526315789473684,0,0,0.105263157894737,0,0.210526315789474,0.105263157894737,0.105263157894737,0.105263157894737,0.157894736842105,0,0,0,0.0526315789473684,0,0.0526315789473684,0,0.210526315789474,0,0,0,0.0526315789473684,0,0,0.0526315789473684,0,0.105263157894737,0,0,0.0526315789473684,0,0.210526315789474,0.0526315789473684,0.0526315789473684,0.157894736842105,0.421052631578947,0.157894736842105,0.263157894736842,0.157894736842105,0.105263157894737,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526315789474,0.0526315789473684,0,0,0.0526315789473684,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0.157894736842105,0,0.0526315789473684,0.105263157894737,0,0,0,0,0.157894736842105,0.105263157894737,0.368421052631579,0,0.368421052631579,0,0.0526315789473684,0,0.157894736842105,0,0.315789473684211,0.473684210526316,0,0,0.789473684210526,0,0.0526315789473684,0.578947368421053,0.421052631578947,0.0526315789473684,0
"TB",50,0.22,0.18,0.04,0.02,0.72,0.04,0.2,0.02,0.3,0.06,0.38,0.1,0.06,0.06,0.06,0.74,0.24,0.6,0.16,0.56,0.46,0.18,0.12,0.02,0.06,0.02,0.06,0.02,0.1,0.06,0.16,0.04,0,0,0.28,0.16,0.84,0.78,0.68,0.18,0.06,0.4,0.06,0.28,0,0.1,0.02,0.06,0.06,0.04,0.88,0.24,0.76,0.22,0.68,0.08,0.24,0.44,0.2,0,0.12,0.34,0.34,0.06,0.3,0.42,0.16,0.18,0.4,0,0.02,0.18,0.1,0.36,0.04,0.02,0.14,0.28,0.1,0.06,0.04,0.44,0.06,0.2,0.28,0.2,0.04,0.08,0,0.14,0.02,0.1,0.04,0.02,0.26,0.04,0.14,0.02,0,0.18,0.14,0.06,0.12,0.14,0.04,0.08,0.12,0.04,0.04,0.02,0.04,0.04,0.04,0,0.02,0,0,0,0,0,0,0,0.02,0,0.08,0,0,0,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0.54,0.44,0.02,0.12,0.02,0,0,0,0.08,0.08,0.52,0.48,0.04,0,0.02,0,0,0,0.02,0,0.56,0.04,0,0.02,0.02,0.34,0.66,0.14,0
