"Cause","count","variable","value"
"Esophageal Cancer",8,"Lower Belly Pain",0.125
"Falls",26,"Lower Belly Pain",0.0384615384615385
"Fires",21,"Lower Belly Pain",0
"Hemorrhage",25,"Lower Belly Pain",0.2
"Homicide",38,"Lower Belly Pain",0
"Hypertensive Disorder",22,"Lower Belly Pain",0.136363636363636
"Inflammatory Heart Disease",8,"Lower Belly Pain",0.25
"Leukemia",16,"Lower Belly Pain",0.25
"Lung Cancer",26,"Lower Belly Pain",0.153846153846154
"Lymphomas",21,"Lower Belly Pain",0.0476190476190476
"Malaria",21,"Lower Belly Pain",0.19047619047619
"Other Cancers",43,"Lower Belly Pain",0.255813953488372
"Other Cardiovascular Diseases",34,"Lower Belly Pain",0.0588235294117647
"Other Digestive Diseases",28,"Lower Belly Pain",0.5
"Other Infectious Diseases",57,"Lower Belly Pain",0.228070175438596
"Other Injuries",12,"Lower Belly Pain",0
"Other Non-communicable Diseases",32,"Lower Belly Pain",0
"Other Pregnancy-Related Deaths",21,"Lower Belly Pain",0.142857142857143
"Pneumonia",113,"Lower Belly Pain",0.115044247787611
"Poisonings",18,"Lower Belly Pain",0
"Prostate Cancer",9,"Lower Belly Pain",0.444444444444444
"Renal Failure",94,"Lower Belly Pain",0.191489361702128
"Road Traffic",40,"Lower Belly Pain",0.025
"Sepsis",13,"Lower Belly Pain",0.461538461538462
"Stomach Cancer",10,"Lower Belly Pain",0.3
"Stroke",125,"Lower Belly Pain",0.056
"Suicide",26,"Lower Belly Pain",0
"TB",47,"Lower Belly Pain",0.106382978723404
"Acute Myocardial Infarction",83,"Upper Belly pain",0.0240963855421687
"AIDS",72,"Upper Belly pain",0.0138888888888889
"AIDS with TB",38,"Upper Belly pain",0.0263157894736842
"Anemia",7,"Upper Belly pain",0
"Asthma",7,"Upper Belly pain",0
"Bite of Venomous Animal",11,"Upper Belly pain",0
"Breast Cancer",39,"Upper Belly pain",0.0256410256410256
"Cervical Cancer",30,"Upper Belly pain",0
"Cirrhosis",70,"Upper Belly pain",0.128571428571429
"Colorectal Cancer",13,"Upper Belly pain",0.0769230769230769
"Congestive Heart Failure",47,"Upper Belly pain",0.0425531914893617
"COPD",38,"Upper Belly pain",0
"Diabetes with Coma",34,"Upper Belly pain",0
"Diabetes with Renal Failure",25,"Upper Belly pain",0.04
"Diabetes with Skin Infection/Sepsis",26,"Upper Belly pain",0
"Diarrhea/Dysentery",43,"Upper Belly pain",0.0465116279069767
"Drowning",18,"Upper Belly pain",0
"Epilepsy",13,"Upper Belly pain",0
"Esophageal Cancer",8,"Upper Belly pain",0
"Falls",26,"Upper Belly pain",0
"Fires",21,"Upper Belly pain",0
"Hemorrhage",25,"Upper Belly pain",0.04
"Homicide",38,"Upper Belly pain",0
"Hypertensive Disorder",22,"Upper Belly pain",0
"Inflammatory Heart Disease",8,"Upper Belly pain",0
"Leukemia",16,"Upper Belly pain",0.0625
"Lung Cancer",26,"Upper Belly pain",0.0384615384615385
"Lymphomas",21,"Upper Belly pain",0.142857142857143
"Malaria",21,"Upper Belly pain",0
"Other Cancers",43,"Upper Belly pain",0.0232558139534884
"Other Cardiovascular Diseases",34,"Upper Belly pain",0
"Other Digestive Diseases",28,"Upper Belly pain",0
"Other Infectious Diseases",57,"Upper Belly pain",0.0175438596491228
"Other Injuries",12,"Upper Belly pain",0
"Other Non-communicable Diseases",32,"Upper Belly pain",0
"Other Pregnancy-Related Deaths",21,"Upper Belly pain",0.0952380952380952
"Pneumonia",113,"Upper Belly pain",0.0265486725663717
"Poisonings",18,"Upper Belly pain",0
"Prostate Cancer",9,"Upper Belly pain",0
"Renal Failure",94,"Upper Belly pain",0.0106382978723404
"Road Traffic",40,"Upper Belly pain",0
"Sepsis",13,"Upper Belly pain",0.0769230769230769
"Stomach Cancer",10,"Upper Belly pain",0.2
"Stroke",125,"Upper Belly pain",0
"Suicide",26,"Upper Belly pain",0.0384615384615385
"TB",47,"Upper Belly pain",0
"Acute Myocardial Infarction",83,"Protruding Belly",0.108433734939759
"AIDS",72,"Protruding Belly",0.222222222222222
"AIDS with TB",38,"Protruding Belly",0.105263157894737
"Anemia",7,"Protruding Belly",0.142857142857143
"Asthma",7,"Protruding Belly",0.142857142857143
"Bite of Venomous Animal",11,"Protruding Belly",0.0909090909090909
"Breast Cancer",39,"Protruding Belly",0.333333333333333
"Cervical Cancer",30,"Protruding Belly",0.3
"Cirrhosis",70,"Protruding Belly",0.785714285714286
"Colorectal Cancer",13,"Protruding Belly",0.461538461538462
"Congestive Heart Failure",47,"Protruding Belly",0.25531914893617
"COPD",38,"Protruding Belly",0.263157894736842
"Diabetes with Coma",34,"Protruding Belly",0.117647058823529
"Diabetes with Renal Failure",25,"Protruding Belly",0.52
"Diabetes with Skin Infection/Sepsis",26,"Protruding Belly",0.230769230769231
"Diarrhea/Dysentery",43,"Protruding Belly",0.162790697674419
"Drowning",18,"Protruding Belly",0.0555555555555556
"Epilepsy",13,"Protruding Belly",0.0769230769230769
"Esophageal Cancer",8,"Protruding Belly",0
"Falls",26,"Protruding Belly",0.115384615384615
"Fires",21,"Protruding Belly",0.142857142857143
"Hemorrhage",25,"Protruding Belly",0.16
"Homicide",38,"Protruding Belly",0.105263157894737
"Hypertensive Disorder",22,"Protruding Belly",0.0454545454545455
"Inflammatory Heart Disease",8,"Protruding Belly",0.5
"Leukemia",16,"Protruding Belly",0.125
"Lung Cancer",26,"Protruding Belly",0.230769230769231
"Lymphomas",21,"Protruding Belly",0.333333333333333
"Malaria",21,"Protruding Belly",0.19047619047619
"Other Cancers",43,"Protruding Belly",0.372093023255814
"Other Cardiovascular Diseases",34,"Protruding Belly",0.235294117647059
"Other Digestive Diseases",28,"Protruding Belly",0.357142857142857
"Other Infectious Diseases",57,"Protruding Belly",0.245614035087719
"Other Injuries",12,"Protruding Belly",0
"Other Non-communicable Diseases",32,"Protruding Belly",0.15625
"Other Pregnancy-Related Deaths",21,"Protruding Belly",0.238095238095238
"Pneumonia",113,"Protruding Belly",0.185840707964602
"Poisonings",18,"Protruding Belly",0.111111111111111
"Prostate Cancer",9,"Protruding Belly",0.222222222222222
"Renal Failure",94,"Protruding Belly",0.372340425531915
"Road Traffic",40,"Protruding Belly",0.1
"Sepsis",13,"Protruding Belly",0.230769230769231
"Stomach Cancer",10,"Protruding Belly",0.6
"Stroke",125,"Protruding Belly",0.048
"Suicide",26,"Protruding Belly",0.0769230769230769
"TB",47,"Protruding Belly",0.0851063829787234
"Acute Myocardial Infarction",83,"Prolonged Protruding Belly",0.0120481927710843
"AIDS",72,"Prolonged Protruding Belly",0.0694444444444444
"AIDS with TB",38,"Prolonged Protruding Belly",0
"Anemia",7,"Prolonged Protruding Belly",0
"Asthma",7,"Prolonged Protruding Belly",0
"Bite of Venomous Animal",11,"Prolonged Protruding Belly",0
"Breast Cancer",39,"Prolonged Protruding Belly",0.0256410256410256
"Cervical Cancer",30,"Prolonged Protruding Belly",0.1
"Cirrhosis",70,"Prolonged Protruding Belly",0.242857142857143
"Colorectal Cancer",13,"Prolonged Protruding Belly",0.0769230769230769
"Congestive Heart Failure",47,"Prolonged Protruding Belly",0.0638297872340425
"COPD",38,"Prolonged Protruding Belly",0
"Diabetes with Coma",34,"Prolonged Protruding Belly",0.0588235294117647
"Diabetes with Renal Failure",25,"Prolonged Protruding Belly",0.12
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Protruding Belly",0.0384615384615385
"Diarrhea/Dysentery",43,"Prolonged Protruding Belly",0.0465116279069767
"Drowning",18,"Prolonged Protruding Belly",0
"Epilepsy",13,"Prolonged Protruding Belly",0.0769230769230769
"Esophageal Cancer",8,"Prolonged Protruding Belly",0
"Falls",26,"Prolonged Protruding Belly",0
"Fires",21,"Prolonged Protruding Belly",0
"Hemorrhage",25,"Prolonged Protruding Belly",0
"Homicide",38,"Prolonged Protruding Belly",0
"Hypertensive Disorder",22,"Prolonged Protruding Belly",0.0454545454545455
"Inflammatory Heart Disease",8,"Prolonged Protruding Belly",0.25
"Leukemia",16,"Prolonged Protruding Belly",0
"Lung Cancer",26,"Prolonged Protruding Belly",0.115384615384615
"Lymphomas",21,"Prolonged Protruding Belly",0.0952380952380952
"Malaria",21,"Prolonged Protruding Belly",0
"Other Cancers",43,"Prolonged Protruding Belly",0.116279069767442
"Other Cardiovascular Diseases",34,"Prolonged Protruding Belly",0.0294117647058824
"Other Digestive Diseases",28,"Prolonged Protruding Belly",0.0714285714285714
"Other Infectious Diseases",57,"Prolonged Protruding Belly",0.0350877192982456
"Other Injuries",12,"Prolonged Protruding Belly",0
"Other Non-communicable Diseases",32,"Prolonged Protruding Belly",0.0625
"Other Pregnancy-Related Deaths",21,"Prolonged Protruding Belly",0
"Pneumonia",113,"Prolonged Protruding Belly",0.0442477876106195
"Poisonings",18,"Prolonged Protruding Belly",0
"Prostate Cancer",9,"Prolonged Protruding Belly",0.111111111111111
"Renal Failure",94,"Prolonged Protruding Belly",0.074468085106383
"Road Traffic",40,"Prolonged Protruding Belly",0
"Sepsis",13,"Prolonged Protruding Belly",0
"Stomach Cancer",10,"Prolonged Protruding Belly",0.1
"Stroke",125,"Prolonged Protruding Belly",0
"Suicide",26,"Prolonged Protruding Belly",0
"TB",47,"Prolonged Protruding Belly",0
"Acute Myocardial Infarction",83,"Rapid Onset Protruding Belly",0.036144578313253
"AIDS",72,"Rapid Onset Protruding Belly",0.0972222222222222
"AIDS with TB",38,"Rapid Onset Protruding Belly",0
"Anemia",7,"Rapid Onset Protruding Belly",0
"Asthma",7,"Rapid Onset Protruding Belly",0
"Bite of Venomous Animal",11,"Rapid Onset Protruding Belly",0
"Breast Cancer",39,"Rapid Onset Protruding Belly",0.205128205128205
"Cervical Cancer",30,"Rapid Onset Protruding Belly",0.133333333333333
"Cirrhosis",70,"Rapid Onset Protruding Belly",0.285714285714286
"Colorectal Cancer",13,"Rapid Onset Protruding Belly",0.384615384615385
"Congestive Heart Failure",47,"Rapid Onset Protruding Belly",0.0638297872340425
"COPD",38,"Rapid Onset Protruding Belly",0.0263157894736842
"Diabetes with Coma",34,"Rapid Onset Protruding Belly",0.117647058823529
"Diabetes with Renal Failure",25,"Rapid Onset Protruding Belly",0.12
"Diabetes with Skin Infection/Sepsis",26,"Rapid Onset Protruding Belly",0.115384615384615
"Diarrhea/Dysentery",43,"Rapid Onset Protruding Belly",0.0465116279069767
"Drowning",18,"Rapid Onset Protruding Belly",0.0555555555555556
"Epilepsy",13,"Rapid Onset Protruding Belly",0.0769230769230769
"Esophageal Cancer",8,"Rapid Onset Protruding Belly",0
"Falls",26,"Rapid Onset Protruding Belly",0.0384615384615385
"Fires",21,"Rapid Onset Protruding Belly",0.0952380952380952
"Hemorrhage",25,"Rapid Onset Protruding Belly",0.12
"Homicide",38,"Rapid Onset Protruding Belly",0.0263157894736842
"Hypertensive Disorder",22,"Rapid Onset Protruding Belly",0
"Inflammatory Heart Disease",8,"Rapid Onset Protruding Belly",0
"Leukemia",16,"Rapid Onset Protruding Belly",0.0625
"Lung Cancer",26,"Rapid Onset Protruding Belly",0.0769230769230769
"Lymphomas",21,"Rapid Onset Protruding Belly",0.142857142857143
"Malaria",21,"Rapid Onset Protruding Belly",0.0476190476190476
"Other Cancers",43,"Rapid Onset Protruding Belly",0.13953488372093
"Other Cardiovascular Diseases",34,"Rapid Onset Protruding Belly",0.147058823529412
"Other Digestive Diseases",28,"Rapid Onset Protruding Belly",0.25
"Other Infectious Diseases",57,"Rapid Onset Protruding Belly",0.0350877192982456
"Other Injuries",12,"Rapid Onset Protruding Belly",0
"Other Non-communicable Diseases",32,"Rapid Onset Protruding Belly",0.0625
"Other Pregnancy-Related Deaths",21,"Rapid Onset Protruding Belly",0.142857142857143
"Pneumonia",113,"Rapid Onset Protruding Belly",0.0530973451327434
"Poisonings",18,"Rapid Onset Protruding Belly",0.111111111111111
"Prostate Cancer",9,"Rapid Onset Protruding Belly",0.222222222222222
"Renal Failure",94,"Rapid Onset Protruding Belly",0.127659574468085
"Road Traffic",40,"Rapid Onset Protruding Belly",0.025
"Sepsis",13,"Rapid Onset Protruding Belly",0.0769230769230769
"Stomach Cancer",10,"Rapid Onset Protruding Belly",0.4
"Stroke",125,"Rapid Onset Protruding Belly",0.024
"Suicide",26,"Rapid Onset Protruding Belly",0
"TB",47,"Rapid Onset Protruding Belly",0.0212765957446809
"Acute Myocardial Infarction",83,"Mass in Belly",0.036144578313253
"AIDS",72,"Mass in Belly",0.0555555555555556
"AIDS with TB",38,"Mass in Belly",0
"Anemia",7,"Mass in Belly",0
"Asthma",7,"Mass in Belly",0
"Bite of Venomous Animal",11,"Mass in Belly",0
"Breast Cancer",39,"Mass in Belly",0.0769230769230769
"Cervical Cancer",30,"Mass in Belly",0.233333333333333
"Cirrhosis",70,"Mass in Belly",0.0857142857142857
"Colorectal Cancer",13,"Mass in Belly",0.384615384615385
"Congestive Heart Failure",47,"Mass in Belly",0.0212765957446809
"COPD",38,"Mass in Belly",0.0526315789473684
"Diabetes with Coma",34,"Mass in Belly",0.0294117647058824
"Diabetes with Renal Failure",25,"Mass in Belly",0.08
"Diabetes with Skin Infection/Sepsis",26,"Mass in Belly",0.0384615384615385
"Diarrhea/Dysentery",43,"Mass in Belly",0.0232558139534884
"Drowning",18,"Mass in Belly",0
"Epilepsy",13,"Mass in Belly",0
"Esophageal Cancer",8,"Mass in Belly",0
"Falls",26,"Mass in Belly",0
"Fires",21,"Mass in Belly",0
"Hemorrhage",25,"Mass in Belly",0
"Homicide",38,"Mass in Belly",0
"Hypertensive Disorder",22,"Mass in Belly",0
"Inflammatory Heart Disease",8,"Mass in Belly",0
"Leukemia",16,"Mass in Belly",0.125
"Lung Cancer",26,"Mass in Belly",0.115384615384615
"Lymphomas",21,"Mass in Belly",0.19047619047619
"Malaria",21,"Mass in Belly",0
"Other Cancers",43,"Mass in Belly",0.348837209302326
"Other Cardiovascular Diseases",34,"Mass in Belly",0.0294117647058824
"Other Digestive Diseases",28,"Mass in Belly",0.107142857142857
"Other Infectious Diseases",57,"Mass in Belly",0.0526315789473684
"Other Injuries",12,"Mass in Belly",0
"Other Non-communicable Diseases",32,"Mass in Belly",0.0625
"Other Pregnancy-Related Deaths",21,"Mass in Belly",0
"Pneumonia",113,"Mass in Belly",0.0973451327433628
"Poisonings",18,"Mass in Belly",0
"Prostate Cancer",9,"Mass in Belly",0.111111111111111
"Renal Failure",94,"Mass in Belly",0.0212765957446809
"Road Traffic",40,"Mass in Belly",0.025
"Sepsis",13,"Mass in Belly",0
"Stomach Cancer",10,"Mass in Belly",0.6
"Stroke",125,"Mass in Belly",0.008
"Suicide",26,"Mass in Belly",0.0384615384615385
"TB",47,"Mass in Belly",0.0212765957446809
"Acute Myocardial Infarction",83,"Prolonged Mass in Belly",0.0120481927710843
"AIDS",72,"Prolonged Mass in Belly",0.0416666666666667
"AIDS with TB",38,"Prolonged Mass in Belly",0
"Anemia",7,"Prolonged Mass in Belly",0
"Asthma",7,"Prolonged Mass in Belly",0
"Bite of Venomous Animal",11,"Prolonged Mass in Belly",0
"Breast Cancer",39,"Prolonged Mass in Belly",0
"Cervical Cancer",30,"Prolonged Mass in Belly",0.166666666666667
"Cirrhosis",70,"Prolonged Mass in Belly",0.0428571428571429
"Colorectal Cancer",13,"Prolonged Mass in Belly",0.307692307692308
"Congestive Heart Failure",47,"Prolonged Mass in Belly",0.0212765957446809
"COPD",38,"Prolonged Mass in Belly",0.0526315789473684
"Diabetes with Coma",34,"Prolonged Mass in Belly",0.0294117647058824
"Diabetes with Renal Failure",25,"Prolonged Mass in Belly",0.04
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Mass in Belly",0.0384615384615385
"Diarrhea/Dysentery",43,"Prolonged Mass in Belly",0.0232558139534884
"Drowning",18,"Prolonged Mass in Belly",0
"Epilepsy",13,"Prolonged Mass in Belly",0
"Esophageal Cancer",8,"Prolonged Mass in Belly",0
"Falls",26,"Prolonged Mass in Belly",0
"Fires",21,"Prolonged Mass in Belly",0
"Hemorrhage",25,"Prolonged Mass in Belly",0
"Homicide",38,"Prolonged Mass in Belly",0
"Hypertensive Disorder",22,"Prolonged Mass in Belly",0
"Inflammatory Heart Disease",8,"Prolonged Mass in Belly",0
"Leukemia",16,"Prolonged Mass in Belly",0.0625
"Lung Cancer",26,"Prolonged Mass in Belly",0.0769230769230769
"Lymphomas",21,"Prolonged Mass in Belly",0.142857142857143
"Malaria",21,"Prolonged Mass in Belly",0
"Other Cancers",43,"Prolonged Mass in Belly",0.302325581395349
"Other Cardiovascular Diseases",34,"Prolonged Mass in Belly",0.0294117647058824
"Other Digestive Diseases",28,"Prolonged Mass in Belly",0
"Other Infectious Diseases",57,"Prolonged Mass in Belly",0.0350877192982456
"Other Injuries",12,"Prolonged Mass in Belly",0
"Other Non-communicable Diseases",32,"Prolonged Mass in Belly",0.03125
"Other Pregnancy-Related Deaths",21,"Prolonged Mass in Belly",0
"Pneumonia",113,"Prolonged Mass in Belly",0.0619469026548673
"Poisonings",18,"Prolonged Mass in Belly",0
"Prostate Cancer",9,"Prolonged Mass in Belly",0
"Renal Failure",94,"Prolonged Mass in Belly",0.0106382978723404
"Road Traffic",40,"Prolonged Mass in Belly",0.025
"Sepsis",13,"Prolonged Mass in Belly",0
"Stomach Cancer",10,"Prolonged Mass in Belly",0.3
"Stroke",125,"Prolonged Mass in Belly",0.008
"Suicide",26,"Prolonged Mass in Belly",0
"TB",47,"Prolonged Mass in Belly",0
"Acute Myocardial Infarction",83,"Headaches",0.253012048192771
"AIDS",72,"Headaches",0.458333333333333
"AIDS with TB",38,"Headaches",0.447368421052632
"Anemia",7,"Headaches",0.142857142857143
"Asthma",7,"Headaches",0.142857142857143
"Bite of Venomous Animal",11,"Headaches",0
"Breast Cancer",39,"Headaches",0.461538461538462
"Cervical Cancer",30,"Headaches",0.3
"Cirrhosis",70,"Headaches",0.3
"Colorectal Cancer",13,"Headaches",0.153846153846154
"Congestive Heart Failure",47,"Headaches",0.25531914893617
"COPD",38,"Headaches",0.210526315789474
"Diabetes with Coma",34,"Headaches",0.294117647058824
"Diabetes with Renal Failure",25,"Headaches",0.16
"Diabetes with Skin Infection/Sepsis",26,"Headaches",0.115384615384615
"Diarrhea/Dysentery",43,"Headaches",0.232558139534884
"Drowning",18,"Headaches",0.0555555555555556
"Epilepsy",13,"Headaches",0.153846153846154
"Esophageal Cancer",8,"Headaches",0.5
"Falls",26,"Headaches",0.153846153846154
"Fires",21,"Headaches",0.142857142857143
"Hemorrhage",25,"Headaches",0.04
"Homicide",38,"Headaches",0.0263157894736842
"Hypertensive Disorder",22,"Headaches",0.227272727272727
"Inflammatory Heart Disease",8,"Headaches",0
"Leukemia",16,"Headaches",0.6875
"Lung Cancer",26,"Headaches",0.346153846153846
"Lymphomas",21,"Headaches",0.380952380952381
"Malaria",21,"Headaches",0.523809523809524
"Other Cancers",43,"Headaches",0.372093023255814
"Other Cardiovascular Diseases",34,"Headaches",0.264705882352941
"Other Digestive Diseases",28,"Headaches",0.357142857142857
"Other Infectious Diseases",57,"Headaches",0.473684210526316
"Other Injuries",12,"Headaches",0.0833333333333333
"Other Non-communicable Diseases",32,"Headaches",0.4375
"Other Pregnancy-Related Deaths",21,"Headaches",0.0476190476190476
"Pneumonia",113,"Headaches",0.336283185840708
"Poisonings",18,"Headaches",0.111111111111111
"Prostate Cancer",9,"Headaches",0.222222222222222
"Renal Failure",94,"Headaches",0.276595744680851
"Road Traffic",40,"Headaches",0.175
"Sepsis",13,"Headaches",0.307692307692308
"Stomach Cancer",10,"Headaches",0.2
"Stroke",125,"Headaches",0.392
"Suicide",26,"Headaches",0.115384615384615
"TB",47,"Headaches",0.382978723404255
"Acute Myocardial Infarction",83,"Prolonged Headaches",0.0602409638554217
"AIDS",72,"Prolonged Headaches",0.138888888888889
"AIDS with TB",38,"Prolonged Headaches",0.0263157894736842
"Anemia",7,"Prolonged Headaches",0
"Asthma",7,"Prolonged Headaches",0
"Bite of Venomous Animal",11,"Prolonged Headaches",0
"Breast Cancer",39,"Prolonged Headaches",0.128205128205128
"Cervical Cancer",30,"Prolonged Headaches",0.0666666666666667
"Cirrhosis",70,"Prolonged Headaches",0.1
"Colorectal Cancer",13,"Prolonged Headaches",0.0769230769230769
"Congestive Heart Failure",47,"Prolonged Headaches",0.0212765957446809
"COPD",38,"Prolonged Headaches",0.0789473684210526
"Diabetes with Coma",34,"Prolonged Headaches",0.0882352941176471
"Diabetes with Renal Failure",25,"Prolonged Headaches",0.08
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Headaches",0
"Diarrhea/Dysentery",43,"Prolonged Headaches",0.0465116279069767
"Drowning",18,"Prolonged Headaches",0
"Epilepsy",13,"Prolonged Headaches",0.0769230769230769
"Esophageal Cancer",8,"Prolonged Headaches",0.125
"Falls",26,"Prolonged Headaches",0
"Fires",21,"Prolonged Headaches",0
"Hemorrhage",25,"Prolonged Headaches",0
"Homicide",38,"Prolonged Headaches",0
"Hypertensive Disorder",22,"Prolonged Headaches",0
"Inflammatory Heart Disease",8,"Prolonged Headaches",0
"Leukemia",16,"Prolonged Headaches",0.125
"Lung Cancer",26,"Prolonged Headaches",0.192307692307692
"Lymphomas",21,"Prolonged Headaches",0.19047619047619
"Malaria",21,"Prolonged Headaches",0
"Other Cancers",43,"Prolonged Headaches",0.0930232558139535
"Other Cardiovascular Diseases",34,"Prolonged Headaches",0.0588235294117647
"Other Digestive Diseases",28,"Prolonged Headaches",0.0714285714285714
"Other Infectious Diseases",57,"Prolonged Headaches",0.087719298245614
"Other Injuries",12,"Prolonged Headaches",0
"Other Non-communicable Diseases",32,"Prolonged Headaches",0.15625
"Other Pregnancy-Related Deaths",21,"Prolonged Headaches",0
"Pneumonia",113,"Prolonged Headaches",0.0530973451327434
"Poisonings",18,"Prolonged Headaches",0.0555555555555556
"Prostate Cancer",9,"Prolonged Headaches",0
"Renal Failure",94,"Prolonged Headaches",0.074468085106383
"Road Traffic",40,"Prolonged Headaches",0.075
"Sepsis",13,"Prolonged Headaches",0
"Stomach Cancer",10,"Prolonged Headaches",0.2
"Stroke",125,"Prolonged Headaches",0.088
"Suicide",26,"Prolonged Headaches",0
"TB",47,"Prolonged Headaches",0.0638297872340425
"Acute Myocardial Infarction",83,"Rapid Onset Headaches",0.132530120481928
"AIDS",72,"Rapid Onset Headaches",0.236111111111111
"AIDS with TB",38,"Rapid Onset Headaches",0.263157894736842
"Anemia",7,"Rapid Onset Headaches",0.142857142857143
"Asthma",7,"Rapid Onset Headaches",0
"Bite of Venomous Animal",11,"Rapid Onset Headaches",0
"Breast Cancer",39,"Rapid Onset Headaches",0.256410256410256
"Cervical Cancer",30,"Rapid Onset Headaches",0.2
"Cirrhosis",70,"Rapid Onset Headaches",0.114285714285714
"Colorectal Cancer",13,"Rapid Onset Headaches",0
"Congestive Heart Failure",47,"Rapid Onset Headaches",0.170212765957447
"COPD",38,"Rapid Onset Headaches",0.105263157894737
"Diabetes with Coma",34,"Rapid Onset Headaches",0.176470588235294
"Diabetes with Renal Failure",25,"Rapid Onset Headaches",0.16
"Diabetes with Skin Infection/Sepsis",26,"Rapid Onset Headaches",0.0769230769230769
"Diarrhea/Dysentery",43,"Rapid Onset Headaches",0.13953488372093
"Drowning",18,"Rapid Onset Headaches",0
"Epilepsy",13,"Rapid Onset Headaches",0.0769230769230769
"Esophageal Cancer",8,"Rapid Onset Headaches",0.25
"Falls",26,"Rapid Onset Headaches",0.0769230769230769
"Fires",21,"Rapid Onset Headaches",0.0476190476190476
"Hemorrhage",25,"Rapid Onset Headaches",0.04
"Homicide",38,"Rapid Onset Headaches",0.0263157894736842
"Hypertensive Disorder",22,"Rapid Onset Headaches",0.227272727272727
"Inflammatory Heart Disease",8,"Rapid Onset Headaches",0
"Leukemia",16,"Rapid Onset Headaches",0.25
"Lung Cancer",26,"Rapid Onset Headaches",0.192307692307692
"Lymphomas",21,"Rapid Onset Headaches",0.19047619047619
"Malaria",21,"Rapid Onset Headaches",0.142857142857143
"Other Cancers",43,"Rapid Onset Headaches",0.232558139534884
"Other Cardiovascular Diseases",34,"Rapid Onset Headaches",0.117647058823529
"Other Digestive Diseases",28,"Rapid Onset Headaches",0.178571428571429
"Other Infectious Diseases",57,"Rapid Onset Headaches",0.315789473684211
"Other Injuries",12,"Rapid Onset Headaches",0.0833333333333333
"Other Non-communicable Diseases",32,"Rapid Onset Headaches",0.1875
"Other Pregnancy-Related Deaths",21,"Rapid Onset Headaches",0.0476190476190476
"Pneumonia",113,"Rapid Onset Headaches",0.123893805309735
"Poisonings",18,"Rapid Onset Headaches",0.0555555555555556
"Prostate Cancer",9,"Rapid Onset Headaches",0.111111111111111
"Renal Failure",94,"Rapid Onset Headaches",0.148936170212766
"Road Traffic",40,"Rapid Onset Headaches",0.1
"Sepsis",13,"Rapid Onset Headaches",0.230769230769231
"Stomach Cancer",10,"Rapid Onset Headaches",0.2
"Stroke",125,"Rapid Onset Headaches",0.256
"Suicide",26,"Rapid Onset Headaches",0.0384615384615385
"TB",47,"Rapid Onset Headaches",0.191489361702128
"Acute Myocardial Infarction",83,"Stiff Neck",0.0120481927710843
"AIDS",72,"Stiff Neck",0.111111111111111
"AIDS with TB",38,"Stiff Neck",0.0263157894736842
"Anemia",7,"Stiff Neck",0
"Asthma",7,"Stiff Neck",0
"Bite of Venomous Animal",11,"Stiff Neck",0
"Breast Cancer",39,"Stiff Neck",0.102564102564103
"Cervical Cancer",30,"Stiff Neck",0.0333333333333333
"Cirrhosis",70,"Stiff Neck",0.0142857142857143
"Colorectal Cancer",13,"Stiff Neck",0
"Congestive Heart Failure",47,"Stiff Neck",0.0638297872340425
"COPD",38,"Stiff Neck",0.0263157894736842
"Diabetes with Coma",34,"Stiff Neck",0.0588235294117647
"Diabetes with Renal Failure",25,"Stiff Neck",0.12
"Diabetes with Skin Infection/Sepsis",26,"Stiff Neck",0
"Diarrhea/Dysentery",43,"Stiff Neck",0.0930232558139535
"Drowning",18,"Stiff Neck",0
"Epilepsy",13,"Stiff Neck",0.0769230769230769
"Esophageal Cancer",8,"Stiff Neck",0.125
"Falls",26,"Stiff Neck",0.0769230769230769
"Fires",21,"Stiff Neck",0.0476190476190476
"Hemorrhage",25,"Stiff Neck",0
"Homicide",38,"Stiff Neck",0.0263157894736842
"Hypertensive Disorder",22,"Stiff Neck",0.0454545454545455
"Inflammatory Heart Disease",8,"Stiff Neck",0
"Leukemia",16,"Stiff Neck",0
"Lung Cancer",26,"Stiff Neck",0
"Lymphomas",21,"Stiff Neck",0.19047619047619
"Malaria",21,"Stiff Neck",0
"Other Cancers",43,"Stiff Neck",0.162790697674419
"Other Cardiovascular Diseases",34,"Stiff Neck",0.0294117647058824
"Other Digestive Diseases",28,"Stiff Neck",0
"Other Infectious Diseases",57,"Stiff Neck",0.157894736842105
"Other Injuries",12,"Stiff Neck",0
"Other Non-communicable Diseases",32,"Stiff Neck",0.125
"Other Pregnancy-Related Deaths",21,"Stiff Neck",0.0476190476190476
"Pneumonia",113,"Stiff Neck",0.079646017699115
"Poisonings",18,"Stiff Neck",0
"Prostate Cancer",9,"Stiff Neck",0.111111111111111
"Renal Failure",94,"Stiff Neck",0.0851063829787234
"Road Traffic",40,"Stiff Neck",0.075
"Sepsis",13,"Stiff Neck",0
"Stomach Cancer",10,"Stiff Neck",0
"Stroke",125,"Stiff Neck",0.104
"Suicide",26,"Stiff Neck",0.0384615384615385
"TB",47,"Stiff Neck",0.106382978723404
"Acute Myocardial Infarction",83,"Prolonged Stiff Neck",0
"AIDS",72,"Prolonged Stiff Neck",0.111111111111111
"AIDS with TB",38,"Prolonged Stiff Neck",0.0263157894736842
"Anemia",7,"Prolonged Stiff Neck",0
