"Cause","count","variable","value"
"Diabetes with Skin Infection/Sepsis",19,"a2_55",0
"Diarrhea/Dysentery",49,"a2_55",0.0612244897959184
"Drowning",20,"a2_55",0
"Epilepsy",10,"a2_55",0
"Esophageal Cancer",6,"a2_55",0
"Falls",39,"a2_55",0.102564102564103
"Fires",20,"a2_55",0
"Hemorrhage",22,"a2_55",0.0454545454545455
"Homicide",33,"a2_55",0.0606060606060606
"Hypertensive Disorder",24,"a2_55",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_55",0
"Leukemia",15,"a2_55",0.333333333333333
"Liver Cancer",8,"a2_55",0
"Lung Cancer",17,"a2_55",0.0588235294117647
"Lymphomas",19,"a2_55",0.105263157894737
"Malaria",18,"a2_55",0
"Other Cancers",36,"a2_55",0.0555555555555556
"Other Cardiovascular Diseases",25,"a2_55",0.04
"Other Digestive Diseases",33,"a2_55",0.0606060606060606
"Other Infectious Diseases",45,"a2_55",0.133333333333333
"Other Injuries",28,"a2_55",0
"Other Non-communicable Diseases",44,"a2_55",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a2_55",0.0588235294117647
"Ovarian Cancer",6,"a2_55",0.166666666666667
"Pneumonia",122,"a2_55",0.0327868852459016
"Poisonings",14,"a2_55",0.0714285714285714
"Prostate Cancer",8,"a2_55",0
"Renal Failure",88,"a2_55",0.0795454545454545
"Road Traffic",38,"a2_55",0.0526315789473684
"Sepsis",17,"a2_55",0
"Stomach Cancer",14,"a2_55",0.285714285714286
"Stroke",128,"a2_55",0.03125
"Suicide",19,"a2_55",0
"TB",50,"a2_55",0.06
"Acute Myocardial Infarction",75,"a2_56",0.0133333333333333
"AIDS",83,"a2_56",0.0240963855421687
"AIDS with TB",24,"a2_56",0.0416666666666667
"Anemia",12,"a2_56",0
"Asthma",13,"a2_56",0
"Bite of Venomous Animal",11,"a2_56",0.0909090909090909
"Breast Cancer",36,"a2_56",0.0555555555555556
"Cervical Cancer",28,"a2_56",0.107142857142857
"Cirrhosis",68,"a2_56",0.235294117647059
"Colorectal Cancer",13,"a2_56",0
"Congestive Heart Failure",42,"a2_56",0
"COPD",34,"a2_56",0.0588235294117647
"Diabetes with Coma",23,"a2_56",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_56",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_56",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_56",0.0612244897959184
"Drowning",20,"a2_56",0
"Epilepsy",10,"a2_56",0
"Esophageal Cancer",6,"a2_56",0
"Falls",39,"a2_56",0
"Fires",20,"a2_56",0
"Hemorrhage",22,"a2_56",0
"Homicide",33,"a2_56",0
"Hypertensive Disorder",24,"a2_56",0
"Inflammatory Heart Disease",10,"a2_56",0
"Leukemia",15,"a2_56",0.0666666666666667
"Liver Cancer",8,"a2_56",0.125
"Lung Cancer",17,"a2_56",0
"Lymphomas",19,"a2_56",0.105263157894737
"Malaria",18,"a2_56",0
"Other Cancers",36,"a2_56",0.0277777777777778
"Other Cardiovascular Diseases",25,"a2_56",0.08
"Other Digestive Diseases",33,"a2_56",0.121212121212121
"Other Infectious Diseases",45,"a2_56",0.0666666666666667
"Other Injuries",28,"a2_56",0
"Other Non-communicable Diseases",44,"a2_56",0
"Other Pregnancy-Related Deaths",17,"a2_56",0.0588235294117647
"Ovarian Cancer",6,"a2_56",0.333333333333333
"Pneumonia",122,"a2_56",0.0245901639344262
"Poisonings",14,"a2_56",0.214285714285714
"Prostate Cancer",8,"a2_56",0
"Renal Failure",88,"a2_56",0.0681818181818182
"Road Traffic",38,"a2_56",0
"Sepsis",17,"a2_56",0.0588235294117647
"Stomach Cancer",14,"a2_56",0.214285714285714
"Stroke",128,"a2_56",0.0390625
"Suicide",19,"a2_56",0
"TB",50,"a2_56",0.04
"Acute Myocardial Infarction",75,"a2_57",0.173333333333333
"AIDS",83,"a2_57",0.518072289156627
"AIDS with TB",24,"a2_57",0.708333333333333
"Anemia",12,"a2_57",0.0833333333333333
"Asthma",13,"a2_57",0.692307692307692
"Bite of Venomous Animal",11,"a2_57",0.0909090909090909
"Breast Cancer",36,"a2_57",0.333333333333333
"Cervical Cancer",28,"a2_57",0.428571428571429
"Cirrhosis",68,"a2_57",0.294117647058824
"Colorectal Cancer",13,"a2_57",0.153846153846154
"Congestive Heart Failure",42,"a2_57",0.357142857142857
"COPD",34,"a2_57",0.382352941176471
"Diabetes with Coma",23,"a2_57",0.304347826086957
"Diabetes with Renal Failure",35,"a2_57",0.171428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_57",0.210526315789474
"Diarrhea/Dysentery",49,"a2_57",0.346938775510204
"Drowning",20,"a2_57",0
"Epilepsy",10,"a2_57",0.4
"Esophageal Cancer",6,"a2_57",1
"Falls",39,"a2_57",0.230769230769231
"Fires",20,"a2_57",0.15
"Hemorrhage",22,"a2_57",0.0454545454545455
"Homicide",33,"a2_57",0.0303030303030303
"Hypertensive Disorder",24,"a2_57",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_57",0.4
"Leukemia",15,"a2_57",0.4
"Liver Cancer",8,"a2_57",0.375
"Lung Cancer",17,"a2_57",0.411764705882353
"Lymphomas",19,"a2_57",0.526315789473684
"Malaria",18,"a2_57",0.277777777777778
"Other Cancers",36,"a2_57",0.777777777777778
"Other Cardiovascular Diseases",25,"a2_57",0.24
"Other Digestive Diseases",33,"a2_57",0.151515151515152
"Other Infectious Diseases",45,"a2_57",0.311111111111111
"Other Injuries",28,"a2_57",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_57",0.318181818181818
"Other Pregnancy-Related Deaths",17,"a2_57",0
"Ovarian Cancer",6,"a2_57",0.333333333333333
"Pneumonia",122,"a2_57",0.352459016393443
"Poisonings",14,"a2_57",0.142857142857143
"Prostate Cancer",8,"a2_57",0.25
"Renal Failure",88,"a2_57",0.397727272727273
"Road Traffic",38,"a2_57",0.131578947368421
"Sepsis",17,"a2_57",0.411764705882353
"Stomach Cancer",14,"a2_57",0.357142857142857
"Stroke",128,"a2_57",0.2265625
"Suicide",19,"a2_57",0.0526315789473684
"TB",50,"a2_57",0.44
"Acute Myocardial Infarction",75,"a2_58",0.0133333333333333
"AIDS",83,"a2_58",0.036144578313253
"AIDS with TB",24,"a2_58",0.0416666666666667
"Anemia",12,"a2_58",0
"Asthma",13,"a2_58",0
"Bite of Venomous Animal",11,"a2_58",0
"Breast Cancer",36,"a2_58",0.0555555555555556
"Cervical Cancer",28,"a2_58",0.142857142857143
"Cirrhosis",68,"a2_58",0.0294117647058824
"Colorectal Cancer",13,"a2_58",0.0769230769230769
"Congestive Heart Failure",42,"a2_58",0.0238095238095238
"COPD",34,"a2_58",0
"Diabetes with Coma",23,"a2_58",0
"Diabetes with Renal Failure",35,"a2_58",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_58",0
"Diarrhea/Dysentery",49,"a2_58",0.0204081632653061
"Drowning",20,"a2_58",0
"Epilepsy",10,"a2_58",0.1
"Esophageal Cancer",6,"a2_58",0.166666666666667
"Falls",39,"a2_58",0
"Fires",20,"a2_58",0
"Hemorrhage",22,"a2_58",0
"Homicide",33,"a2_58",0
"Hypertensive Disorder",24,"a2_58",0
"Inflammatory Heart Disease",10,"a2_58",0
"Leukemia",15,"a2_58",0
"Liver Cancer",8,"a2_58",0
"Lung Cancer",17,"a2_58",0.0588235294117647
"Lymphomas",19,"a2_58",0.157894736842105
"Malaria",18,"a2_58",0
"Other Cancers",36,"a2_58",0.277777777777778
"Other Cardiovascular Diseases",25,"a2_58",0
"Other Digestive Diseases",33,"a2_58",0
"Other Infectious Diseases",45,"a2_58",0.0444444444444444
"Other Injuries",28,"a2_58",0
"Other Non-communicable Diseases",44,"a2_58",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a2_58",0
"Ovarian Cancer",6,"a2_58",0
"Pneumonia",122,"a2_58",0.0573770491803279
"Poisonings",14,"a2_58",0
"Prostate Cancer",8,"a2_58",0.125
"Renal Failure",88,"a2_58",0.0227272727272727
"Road Traffic",38,"a2_58",0
"Sepsis",17,"a2_58",0
"Stomach Cancer",14,"a2_58",0.214285714285714
"Stroke",128,"a2_58",0.0234375
"Suicide",19,"a2_58",0
"TB",50,"a2_58",0.06
"Acute Myocardial Infarction",75,"a2_59",0.0533333333333333
"AIDS",83,"a2_59",0.313253012048193
"AIDS with TB",24,"a2_59",0.333333333333333
"Anemia",12,"a2_59",0.0833333333333333
"Asthma",13,"a2_59",0.230769230769231
"Bite of Venomous Animal",11,"a2_59",0.0909090909090909
"Breast Cancer",36,"a2_59",0.194444444444444
"Cervical Cancer",28,"a2_59",0.285714285714286
"Cirrhosis",68,"a2_59",0.117647058823529
"Colorectal Cancer",13,"a2_59",0.0769230769230769
"Congestive Heart Failure",42,"a2_59",0.238095238095238
"COPD",34,"a2_59",0.235294117647059
"Diabetes with Coma",23,"a2_59",0.173913043478261
"Diabetes with Renal Failure",35,"a2_59",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_59",0.157894736842105
"Diarrhea/Dysentery",49,"a2_59",0.26530612244898
"Drowning",20,"a2_59",0
"Epilepsy",10,"a2_59",0.1
"Esophageal Cancer",6,"a2_59",0.833333333333333
"Falls",39,"a2_59",0.205128205128205
"Fires",20,"a2_59",0.15
"Hemorrhage",22,"a2_59",0
"Homicide",33,"a2_59",0.0303030303030303
"Hypertensive Disorder",24,"a2_59",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_59",0.1
"Leukemia",15,"a2_59",0.266666666666667
"Liver Cancer",8,"a2_59",0.125
"Lung Cancer",17,"a2_59",0.294117647058824
"Lymphomas",19,"a2_59",0.368421052631579
"Malaria",18,"a2_59",0.222222222222222
"Other Cancers",36,"a2_59",0.222222222222222
"Other Cardiovascular Diseases",25,"a2_59",0.08
"Other Digestive Diseases",33,"a2_59",0.121212121212121
"Other Infectious Diseases",45,"a2_59",0.177777777777778
"Other Injuries",28,"a2_59",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_59",0.136363636363636
"Other Pregnancy-Related Deaths",17,"a2_59",0
"Ovarian Cancer",6,"a2_59",0
"Pneumonia",122,"a2_59",0.229508196721311
"Poisonings",14,"a2_59",0
"Prostate Cancer",8,"a2_59",0.25
"Renal Failure",88,"a2_59",0.204545454545455
"Road Traffic",38,"a2_59",0.105263157894737
"Sepsis",17,"a2_59",0.294117647058824
"Stomach Cancer",14,"a2_59",0.285714285714286
"Stroke",128,"a2_59",0.1640625
"Suicide",19,"a2_59",0.0526315789473684
"TB",50,"a2_59",0.2
"Acute Myocardial Infarction",75,"a2_60",0.0666666666666667
"AIDS",83,"a2_60",0.27710843373494
"AIDS with TB",24,"a2_60",0.458333333333333
"Anemia",12,"a2_60",0
"Asthma",13,"a2_60",0
"Bite of Venomous Animal",11,"a2_60",0.0909090909090909
"Breast Cancer",36,"a2_60",0.333333333333333
"Cervical Cancer",28,"a2_60",0.214285714285714
"Cirrhosis",68,"a2_60",0.102941176470588
"Colorectal Cancer",13,"a2_60",0.0769230769230769
"Congestive Heart Failure",42,"a2_60",0.214285714285714
"COPD",34,"a2_60",0.235294117647059
"Diabetes with Coma",23,"a2_60",0.217391304347826
"Diabetes with Renal Failure",35,"a2_60",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_60",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_60",0.163265306122449
"Drowning",20,"a2_60",0
"Epilepsy",10,"a2_60",0
"Esophageal Cancer",6,"a2_60",1
"Falls",39,"a2_60",0.0512820512820513
"Fires",20,"a2_60",0.1
"Hemorrhage",22,"a2_60",0.0454545454545455
"Homicide",33,"a2_60",0.0303030303030303
"Hypertensive Disorder",24,"a2_60",0
"Inflammatory Heart Disease",10,"a2_60",0.2
"Leukemia",15,"a2_60",0.333333333333333
"Liver Cancer",8,"a2_60",0.375
"Lung Cancer",17,"a2_60",0.235294117647059
"Lymphomas",19,"a2_60",0.421052631578947
"Malaria",18,"a2_60",0.166666666666667
"Other Cancers",36,"a2_60",0.416666666666667
"Other Cardiovascular Diseases",25,"a2_60",0.2
"Other Digestive Diseases",33,"a2_60",0.121212121212121
"Other Infectious Diseases",45,"a2_60",0.111111111111111
"Other Injuries",28,"a2_60",0
"Other Non-communicable Diseases",44,"a2_60",0.136363636363636
"Other Pregnancy-Related Deaths",17,"a2_60",0
"Ovarian Cancer",6,"a2_60",0.166666666666667
"Pneumonia",122,"a2_60",0.221311475409836
"Poisonings",14,"a2_60",0.0714285714285714
"Prostate Cancer",8,"a2_60",0.125
"Renal Failure",88,"a2_60",0.147727272727273
"Road Traffic",38,"a2_60",0.0526315789473684
"Sepsis",17,"a2_60",0.176470588235294
"Stomach Cancer",14,"a2_60",0.285714285714286
"Stroke",128,"a2_60",0.0859375
"Suicide",19,"a2_60",0
"TB",50,"a2_60",0.28
"Acute Myocardial Infarction",75,"a2_61",0.16
"AIDS",83,"a2_61",0.27710843373494
"AIDS with TB",24,"a2_61",0.333333333333333
"Anemia",12,"a2_61",0.5
"Asthma",13,"a2_61",0.0769230769230769
"Bite of Venomous Animal",11,"a2_61",0
"Breast Cancer",36,"a2_61",0.25
"Cervical Cancer",28,"a2_61",0.714285714285714
"Cirrhosis",68,"a2_61",0.661764705882353
"Colorectal Cancer",13,"a2_61",0.538461538461538
"Congestive Heart Failure",42,"a2_61",0.523809523809524
"COPD",34,"a2_61",0.176470588235294
"Diabetes with Coma",23,"a2_61",0.347826086956522
"Diabetes with Renal Failure",35,"a2_61",0.314285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_61",0.368421052631579
"Diarrhea/Dysentery",49,"a2_61",0.36734693877551
"Drowning",20,"a2_61",0
"Epilepsy",10,"a2_61",0.1
"Esophageal Cancer",6,"a2_61",0.166666666666667
"Falls",39,"a2_61",0.205128205128205
"Fires",20,"a2_61",0.1
"Hemorrhage",22,"a2_61",0.181818181818182
"Homicide",33,"a2_61",0.0303030303030303
"Hypertensive Disorder",24,"a2_61",0.291666666666667
"Inflammatory Heart Disease",10,"a2_61",0.3
"Leukemia",15,"a2_61",0.6
"Liver Cancer",8,"a2_61",0.875
"Lung Cancer",17,"a2_61",0.235294117647059
"Lymphomas",19,"a2_61",0.368421052631579
"Malaria",18,"a2_61",0.333333333333333
"Other Cancers",36,"a2_61",0.25
"Other Cardiovascular Diseases",25,"a2_61",0.12
"Other Digestive Diseases",33,"a2_61",0.787878787878788
"Other Infectious Diseases",45,"a2_61",0.511111111111111
"Other Injuries",28,"a2_61",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_61",0.295454545454545
"Other Pregnancy-Related Deaths",17,"a2_61",0.588235294117647
"Ovarian Cancer",6,"a2_61",1
"Pneumonia",122,"a2_61",0.278688524590164
"Poisonings",14,"a2_61",0.285714285714286
"Prostate Cancer",8,"a2_61",0.375
"Renal Failure",88,"a2_61",0.329545454545455
"Road Traffic",38,"a2_61",0.0263157894736842
"Sepsis",17,"a2_61",0.588235294117647
"Stomach Cancer",14,"a2_61",0.714285714285714
"Stroke",128,"a2_61",0.1015625
"Suicide",19,"a2_61",0.210526315789474
"TB",50,"a2_61",0.2
"Acute Myocardial Infarction",75,"a2_62",0
"AIDS",83,"a2_62",0.120481927710843
"AIDS with TB",24,"a2_62",0.125
"Anemia",12,"a2_62",0
"Asthma",13,"a2_62",0
"Bite of Venomous Animal",11,"a2_62",0
"Breast Cancer",36,"a2_62",0.166666666666667
"Cervical Cancer",28,"a2_62",0.535714285714286
"Cirrhosis",68,"a2_62",0.279411764705882
"Colorectal Cancer",13,"a2_62",0.307692307692308
"Congestive Heart Failure",42,"a2_62",0.142857142857143
"COPD",34,"a2_62",0
"Diabetes with Coma",23,"a2_62",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_62",0
"Diabetes with Skin Infection/Sepsis",19,"a2_62",0.105263157894737
"Diarrhea/Dysentery",49,"a2_62",0.0612244897959184
"Drowning",20,"a2_62",0
"Epilepsy",10,"a2_62",0
"Esophageal Cancer",6,"a2_62",0
"Falls",39,"a2_62",0.0256410256410256
"Fires",20,"a2_62",0.05
"Hemorrhage",22,"a2_62",0
"Homicide",33,"a2_62",0
"Hypertensive Disorder",24,"a2_62",0
"Inflammatory Heart Disease",10,"a2_62",0.1
"Leukemia",15,"a2_62",0.266666666666667
"Liver Cancer",8,"a2_62",0.625
"Lung Cancer",17,"a2_62",0.0588235294117647
"Lymphomas",19,"a2_62",0.157894736842105
"Malaria",18,"a2_62",0
"Other Cancers",36,"a2_62",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_62",0.08
"Other Digestive Diseases",33,"a2_62",0.151515151515152
"Other Infectious Diseases",45,"a2_62",0.155555555555556
"Other Injuries",28,"a2_62",0
"Other Non-communicable Diseases",44,"a2_62",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a2_62",0
"Ovarian Cancer",6,"a2_62",0.833333333333333
"Pneumonia",122,"a2_62",0.040983606557377
"Poisonings",14,"a2_62",0.0714285714285714
"Prostate Cancer",8,"a2_62",0.25
"Renal Failure",88,"a2_62",0.136363636363636
"Road Traffic",38,"a2_62",0
"Sepsis",17,"a2_62",0.117647058823529
"Stomach Cancer",14,"a2_62",0.5
"Stroke",128,"a2_62",0.03125
"Suicide",19,"a2_62",0
"TB",50,"a2_62",0.04
"Acute Myocardial Infarction",75,"a2_63_1",0.0133333333333333
"AIDS",83,"a2_63_1",0.108433734939759
"AIDS with TB",24,"a2_63_1",0.25
"Anemia",12,"a2_63_1",0.333333333333333
"Asthma",13,"a2_63_1",0
"Bite of Venomous Animal",11,"a2_63_1",0
"Breast Cancer",36,"a2_63_1",0.111111111111111
"Cervical Cancer",28,"a2_63_1",0.642857142857143
"Cirrhosis",68,"a2_63_1",0.235294117647059
"Colorectal Cancer",13,"a2_63_1",0.461538461538462
"Congestive Heart Failure",42,"a2_63_1",0.142857142857143
"COPD",34,"a2_63_1",0.0294117647058824
"Diabetes with Coma",23,"a2_63_1",0.173913043478261
"Diabetes with Renal Failure",35,"a2_63_1",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_63_1",0.105263157894737
"Diarrhea/Dysentery",49,"a2_63_1",0.142857142857143
"Drowning",20,"a2_63_1",0
"Epilepsy",10,"a2_63_1",0.1
"Esophageal Cancer",6,"a2_63_1",0
"Falls",39,"a2_63_1",0.128205128205128
"Fires",20,"a2_63_1",0
"Hemorrhage",22,"a2_63_1",0.136363636363636
"Homicide",33,"a2_63_1",0.0303030303030303
"Hypertensive Disorder",24,"a2_63_1",0.166666666666667
"Inflammatory Heart Disease",10,"a2_63_1",0.1
"Leukemia",15,"a2_63_1",0.333333333333333
"Liver Cancer",8,"a2_63_1",0.125
"Lung Cancer",17,"a2_63_1",0.117647058823529
"Lymphomas",19,"a2_63_1",0.105263157894737
"Malaria",18,"a2_63_1",0.166666666666667
"Other Cancers",36,"a2_63_1",0.0833333333333333
"Other Cardiovascular Diseases",25,"a2_63_1",0.04
"Other Digestive Diseases",33,"a2_63_1",0.484848484848485
"Other Infectious Diseases",45,"a2_63_1",0.177777777777778
"Other Injuries",28,"a2_63_1",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_63_1",0.136363636363636
"Other Pregnancy-Related Deaths",17,"a2_63_1",0.470588235294118
"Ovarian Cancer",6,"a2_63_1",0.5
"Pneumonia",122,"a2_63_1",0.0983606557377049
"Poisonings",14,"a2_63_1",0.0714285714285714
"Prostate Cancer",8,"a2_63_1",0.25
"Renal Failure",88,"a2_63_1",0.136363636363636
"Road Traffic",38,"a2_63_1",0
"Sepsis",17,"a2_63_1",0.294117647058824
"Stomach Cancer",14,"a2_63_1",0.357142857142857
"Stroke",128,"a2_63_1",0.03125
"Suicide",19,"a2_63_1",0
"TB",50,"a2_63_1",0.08
"Acute Myocardial Infarction",75,"a2_63_2",0
"AIDS",83,"a2_63_2",0.0481927710843374
"AIDS with TB",24,"a2_63_2",0
"Anemia",12,"a2_63_2",0
"Asthma",13,"a2_63_2",0
"Bite of Venomous Animal",11,"a2_63_2",0
"Breast Cancer",36,"a2_63_2",0.0833333333333333
"Cervical Cancer",28,"a2_63_2",0.0357142857142857
"Cirrhosis",68,"a2_63_2",0.0882352941176471
"Colorectal Cancer",13,"a2_63_2",0
"Congestive Heart Failure",42,"a2_63_2",0.119047619047619
"COPD",34,"a2_63_2",0.0294117647058824
"Diabetes with Coma",23,"a2_63_2",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_63_2",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_63_2",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_63_2",0
"Drowning",20,"a2_63_2",0
"Epilepsy",10,"a2_63_2",0
"Esophageal Cancer",6,"a2_63_2",0
"Falls",39,"a2_63_2",0
"Fires",20,"a2_63_2",0
"Hemorrhage",22,"a2_63_2",0
"Homicide",33,"a2_63_2",0
"Hypertensive Disorder",24,"a2_63_2",0
"Inflammatory Heart Disease",10,"a2_63_2",0
"Leukemia",15,"a2_63_2",0.133333333333333
"Liver Cancer",8,"a2_63_2",0
"Lung Cancer",17,"a2_63_2",0.117647058823529
"Lymphomas",19,"a2_63_2",0.0526315789473684
"Malaria",18,"a2_63_2",0
"Other Cancers",36,"a2_63_2",0.0833333333333333
"Other Cardiovascular Diseases",25,"a2_63_2",0
"Other Digestive Diseases",33,"a2_63_2",0.0909090909090909
"Other Infectious Diseases",45,"a2_63_2",0.0222222222222222
"Other Injuries",28,"a2_63_2",0
"Other Non-communicable Diseases",44,"a2_63_2",0
"Other Pregnancy-Related Deaths",17,"a2_63_2",0
"Ovarian Cancer",6,"a2_63_2",0.333333333333333
"Pneumonia",122,"a2_63_2",0.0245901639344262
"Poisonings",14,"a2_63_2",0
"Prostate Cancer",8,"a2_63_2",0
"Renal Failure",88,"a2_63_2",0.0340909090909091
"Road Traffic",38,"a2_63_2",0
"Sepsis",17,"a2_63_2",0
"Stomach Cancer",14,"a2_63_2",0.142857142857143
"Stroke",128,"a2_63_2",0.0078125
"Suicide",19,"a2_63_2",0
"TB",50,"a2_63_2",0
"Acute Myocardial Infarction",75,"a2_64",0.08
"AIDS",83,"a2_64",0.108433734939759
"AIDS with TB",24,"a2_64",0.0833333333333333
"Anemia",12,"a2_64",0.0833333333333333
"Asthma",13,"a2_64",0
"Bite of Venomous Animal",11,"a2_64",0.363636363636364
"Breast Cancer",36,"a2_64",0.222222222222222
"Cervical Cancer",28,"a2_64",0.285714285714286
"Cirrhosis",68,"a2_64",0.764705882352941
"Colorectal Cancer",13,"a2_64",0.384615384615385
"Congestive Heart Failure",42,"a2_64",0.357142857142857
"COPD",34,"a2_64",0.294117647058824
"Diabetes with Coma",23,"a2_64",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_64",0.342857142857143
"Diabetes with Skin Infection/Sepsis",19,"a2_64",0.157894736842105
"Diarrhea/Dysentery",49,"a2_64",0.122448979591837
"Drowning",20,"a2_64",0
"Epilepsy",10,"a2_64",0
"Esophageal Cancer",6,"a2_64",0
"Falls",39,"a2_64",0.153846153846154
"Fires",20,"a2_64",0.05
"Hemorrhage",22,"a2_64",0.0454545454545455
"Homicide",33,"a2_64",0.0606060606060606
"Hypertensive Disorder",24,"a2_64",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_64",0.3
"Leukemia",15,"a2_64",0.2
"Liver Cancer",8,"a2_64",0.75
"Lung Cancer",17,"a2_64",0.0588235294117647
"Lymphomas",19,"a2_64",0.368421052631579
"Malaria",18,"a2_64",0.166666666666667
"Other Cancers",36,"a2_64",0.277777777777778
"Other Cardiovascular Diseases",25,"a2_64",0.2
"Other Digestive Diseases",33,"a2_64",0.424242424242424
"Other Infectious Diseases",45,"a2_64",0.2
"Other Injuries",28,"a2_64",0
"Other Non-communicable Diseases",44,"a2_64",0.204545454545455
"Other Pregnancy-Related Deaths",17,"a2_64",0.294117647058824
"Ovarian Cancer",6,"a2_64",0.666666666666667
"Pneumonia",122,"a2_64",0.229508196721311
"Poisonings",14,"a2_64",0.0714285714285714
"Prostate Cancer",8,"a2_64",0.5
"Renal Failure",88,"a2_64",0.284090909090909
"Road Traffic",38,"a2_64",0.105263157894737
"Sepsis",17,"a2_64",0.235294117647059
"Stomach Cancer",14,"a2_64",0.5
"Stroke",128,"a2_64",0.078125
"Suicide",19,"a2_64",0.0526315789473684
"TB",50,"a2_64",0.14
"Acute Myocardial Infarction",75,"a2_65",0
"AIDS",83,"a2_65",0.036144578313253
"AIDS with TB",24,"a2_65",0
"Anemia",12,"a2_65",0
"Asthma",13,"a2_65",0
"Bite of Venomous Animal",11,"a2_65",0
"Breast Cancer",36,"a2_65",0.0555555555555556
"Cervical Cancer",28,"a2_65",0.107142857142857
"Cirrhosis",68,"a2_65",0.294117647058824
"Colorectal Cancer",13,"a2_65",0.153846153846154
"Congestive Heart Failure",42,"a2_65",0.166666666666667
"COPD",34,"a2_65",0
"Diabetes with Coma",23,"a2_65",0
"Diabetes with Renal Failure",35,"a2_65",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_65",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_65",0
"Drowning",20,"a2_65",0
"Epilepsy",10,"a2_65",0
"Esophageal Cancer",6,"a2_65",0
"Falls",39,"a2_65",0.0256410256410256
"Fires",20,"a2_65",0
"Hemorrhage",22,"a2_65",0
"Homicide",33,"a2_65",0
"Hypertensive Disorder",24,"a2_65",0
"Inflammatory Heart Disease",10,"a2_65",0.2
"Leukemia",15,"a2_65",0
"Liver Cancer",8,"a2_65",0.375
"Lung Cancer",17,"a2_65",0.0588235294117647
"Lymphomas",19,"a2_65",0.0526315789473684
"Malaria",18,"a2_65",0
"Other Cancers",36,"a2_65",0.111111111111111
"Other Cardiovascular Diseases",25,"a2_65",0.08
"Other Digestive Diseases",33,"a2_65",0
"Other Infectious Diseases",45,"a2_65",0.0222222222222222
"Other Injuries",28,"a2_65",0
"Other Non-communicable Diseases",44,"a2_65",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_65",0.117647058823529
"Ovarian Cancer",6,"a2_65",0.333333333333333
"Pneumonia",122,"a2_65",0.0163934426229508
"Poisonings",14,"a2_65",0
"Prostate Cancer",8,"a2_65",0.25
"Renal Failure",88,"a2_65",0.0454545454545455
"Road Traffic",38,"a2_65",0
"Sepsis",17,"a2_65",0
"Stomach Cancer",14,"a2_65",0.214285714285714
"Stroke",128,"a2_65",0.0078125
"Suicide",19,"a2_65",0
"TB",50,"a2_65",0.02
"Acute Myocardial Infarction",75,"a2_66",0.0266666666666667
"AIDS",83,"a2_66",0.0240963855421687
"AIDS with TB",24,"a2_66",0.0416666666666667
"Anemia",12,"a2_66",0
"Asthma",13,"a2_66",0
"Bite of Venomous Animal",11,"a2_66",0
"Breast Cancer",36,"a2_66",0.111111111111111
"Cervical Cancer",28,"a2_66",0.0714285714285714
"Cirrhosis",68,"a2_66",0.235294117647059
"Colorectal Cancer",13,"a2_66",0.153846153846154
"Congestive Heart Failure",42,"a2_66",0.119047619047619
"COPD",34,"a2_66",0.0294117647058824
"Diabetes with Coma",23,"a2_66",0
"Diabetes with Renal Failure",35,"a2_66",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_66",0
"Diarrhea/Dysentery",49,"a2_66",0.0816326530612245
"Drowning",20,"a2_66",0
"Epilepsy",10,"a2_66",0
"Esophageal Cancer",6,"a2_66",0
"Falls",39,"a2_66",0.102564102564103
"Fires",20,"a2_66",0.05
"Hemorrhage",22,"a2_66",0
"Homicide",33,"a2_66",0.0303030303030303
"Hypertensive Disorder",24,"a2_66",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_66",0
"Leukemia",15,"a2_66",0.0666666666666667
