"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"Mexico","Prostate Cancer",1,7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Mexico","Renal Failure",20,140390,0.1,0.7,0.15,0,0,0,0.15,0,0.15,0,0.4,0.2,0,0.15,0,0.45,0,0.35,0.1,0.25,0.15,0.3,0.2,0.05,0.15,0.05,0.05,0.05,0.05,0,0.55,0,0,0,0.4,0.25,0.9,0.65,0.75,0.5,0.3,0.65,0.35,0.4,0.25,0.35,0.2,0,0,0,0.5,0.1,0.4,0.15,0.75,0.15,0.55,0.2,0.2,0.05,0.3,0.2,0.65,0.15,0.45,0.35,0.1,0.05,0.25,0.1,0,0.3,0.3,0.3,0.2,0.1,0.3,0.7,0.4,0.15,0.25,0.3,0.05,0.1,0.2,0.45,0.25,0.2,0.15,0.35,0.15,0.35,0.25,0.1,0.4,0.2,0.25,0.1,0.05,0.45,0.45,0.05,0.15,0.35,0.1,0.3,0.15,0.05,0.05,0.05,0.1,0.05,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0.15,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.35,0.35,0,0,0,0,0,0,0,0,0.6,0.45,0.15,0.15,0.55,0,0.05,0.15,0,0.05,0,0.05,0,0,0.6,0.35,0.65,0.4
"Mexico","Road Traffic",8,56344,0,0,0,0,0.125,0.125,0,0,0,0,0.25,0.125,0,0,0.125,0.5,0.375,0.5,0.375,0.125,0,0,0,0,0,0,0,0,0.125,0,0,0.125,0,0,0.125,0.125,0.375,0.125,0.75,0.125,0,0.75,0.125,0.625,0,0.625,0.375,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0.375,0,0,0.25,0,0.125,0.25,0,0,0,0,0.125,0,0,0.25,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0.375,0,0.125,0.125,0.125,0.125,0.125,0,0.25,0.25,0.625,0.125,0.375,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375,0,0,0.125,0,0,0,0,0,0.5,0.25,0.25,0.875,0,0,0,0.125,0,0.25,0,0,0,0.375,0.625,0.25,0.75,0.125
"Mexico","Stomach Cancer",8,54631,0,0.25,0.125,0,0,0,0.125,1,0,0,0.625,0.25,0,0.125,0,0.375,0,0.25,0.125,0.25,0.375,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.375,0.25,0.875,0.625,0.875,0.5,0,0.75,0,0,0,0.125,0,0,0,0,0.25,0,0,0,0.875,0,0.125,0.75,0.625,0,0.25,0,0.75,0,0.25,0.125,0,0,0.125,0,0,0.375,0.25,0.375,0.25,0,0.375,0.375,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.625,0.25,0,0.25,0.5,0.25,0.375,0.125,0,0.125,0.125,0.125,0,0,0.25,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0.5,0.125,0,0,0.125,0,0.25,0,0,0.125,0,0.75,0.625,0.375,0.375
"Mexico","Stroke",25,178390,0,0.8,0.24,0.08,0,0,0.12,0,0.08,0,0.16,0.36,0,0.2,0,0.36,0.04,0.2,0.16,0.12,0.12,0.08,0.04,0,0.08,0,0,0,0.28,0.16,0.24,0.04,0,0,0.32,0.24,0.48,0.36,0.44,0.24,0.12,0.32,0.08,0.12,0,0.16,0.04,0.04,0.04,0.04,0.36,0.08,0.28,0.08,0.52,0.04,0.36,0.16,0.36,0.04,0.12,0.04,0.32,0,0.36,0.24,0.04,0.08,0.24,0,0,0.32,0.16,0.56,0,0,0.04,0.32,0.12,0.04,0.08,0.32,0.04,0.16,0.16,0.28,0.12,0.08,0.04,0.12,0.04,0.08,0,0,0.56,0.2,0.28,0.16,0.16,0.8,0.4,0.52,0.68,0.28,0.08,0.16,0.2,0.12,0.12,0,0.44,0.04,0.24,0.04,0.2,0.08,0.08,0.08,0.08,0.08,0,0,0,0.04,0.44,0,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0.4,0.28,0.12,0.16,0.4,0.04,0.04,0,0,0.24,0,0.08,0,0.2,0.64,0.56,0.44,0.44
"Mexico","Suicide",1,6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"Mexico","TB",1,7360,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
"Pemba","Anemia",1,6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Pemba","Asthma",1,6611,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Pemba","Diabetes with Coma",2,13895,0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0.5,0.5,0,0,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Pemba","Diarrhea/Dysentery",2,14786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5,0,0.5,0.5,0.5,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5
"Pemba","Drowning",4,27954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.25,0.25,0,0.25,0.75,0
"Pemba","Falls",6,42145,0.166666666666667,0,0.166666666666667,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.333333333333333,0.833333333333333,0,0,0.333333333333333,0.666666666666667,0
"Pemba","Fires",1,6604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"Pemba","Hemorrhage",5,36787,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,1,0,0
"Pemba","Hypertensive Disorder",4,26323,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0.25,0,0,0.25,0,0,0,0.25,0,0.25,0,0,0,0,0,0.5,0,0.25,0.25,0,0.25,0.25,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0.25,0,0.25,0,0.25,0,0.25,0,0,0,0,0,0,0.25,0.25,0,0,0,0.75,0.75,0.25,0.75,0,0,0,0,0.75,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0.5,0.25,0.25,0,0.25,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Pemba","Other Digestive Diseases",6,39572,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0.666666666666667,0.166666666666667,0.666666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0.833333333333333,0,0.333333333333333,0,0,0,0,0,0.833333333333333,0.166666666666667,0.666666666666667,0,0.333333333333333,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.166666666666667
"Pemba","Other Non-communicable Diseases",9,64494,0.111111111111111,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222,0,0.333333333333333,0,0.333333333333333,0.111111111111111,0.111111111111111,0,0,0,0,0.555555555555556,0.111111111111111,0.555555555555556,0.333333333333333,0.222222222222222,0.444444444444444,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111,0,0,0,0.111111111111111,0,0.333333333333333,0.333333333333333,0.777777777777778,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0.111111111111111,0,0,0.666666666666667,0,0.333333333333333,0.111111111111111,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0.555555555555556,0.111111111111111,0.888888888888889,0.444444444444444,0.222222222222222,0.333333333333333,0.333333333333333,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.333333333333333,0,0.111111111111111,0,0.444444444444444,0,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0.222222222222222,0,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.555555555555556,0.222222222222222,0.444444444444444,0,0,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.333333333333333,0,0.333333333333333,0.222222222222222,0.111111111111111,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0.111111111111111,0,0,0,0,0.111111111111111,0,0,0,0.222222222222222,0.111111111111111,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.222222222222222
"Pemba","Other Pregnancy-Related Deaths",1,7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Pemba","Pneumonia",10,67918,0.1,0.5,0.2,0,0,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0,0,0.7,0.1,0.7,0.6,0.1,0.6,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0,0.5,0.4,0.4,0.1,0,0,0,0.1,0,0,0,0,0,0,0.6,0,0.3,0.1,0.7,0,0.5,0.2,0.3,0.1,0,0.1,0.7,0,0.3,0.6,0,0.5,0.4,0.1,0,0.1,0,0,0,0,0,0.5,0,0.2,0,0.2,0.1,0.1,0.2,0.5,0,0.4,0,0.2,0,0.1,0,0,0.5,0.5,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.1
"Pemba","Road Traffic",1,6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Pemba","TB",3,20813,0.333333333333333,0,0,0.333333333333333,0.666666666666667,0,0.333333333333333,0,1,0,0.666666666666667,0,0,0,0,1,0.333333333333333,0.666666666666667,1,0,1,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0,1,0,1,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.333333333333333
"UP","Acute Myocardial Infarction",19,131874,0,0.421052631578947,0.105263157894737,0,0,0,0.210526315789474,0,0.0526315789473684,0.0526315789473684,0.105263157894737,0.368421052631579,0.157894736842105,0.947368421052632,0.105263157894737,0.157894736842105,0,0.0526315789473684,0.0526315789473684,0.105263157894737,0.105263157894737,0.0526315789473684,0.0526315789473684,0,0.0526315789473684,0,0,0,0,0,0.0526315789473684,0,0,0,0.105263157894737,0.0526315789473684,0.421052631578947,0.157894736842105,0.315789473684211,0.0526315789473684,0.0526315789473684,0.0526315789473684,0,0.157894736842105,0,0.105263157894737,0.0526315789473684,0,0.0526315789473684,0,0.157894736842105,0.0526315789473684,0.0526315789473684,0,0.789473684210526,0.0526315789473684,0.421052631578947,0.368421052631579,0.210526315789474,0,0.0526315789473684,0.526315789473684,0.684210526315789,0.0526315789473684,0.105263157894737,0.736842105263158,0.157894736842105,0.157894736842105,0.684210526315789,0.0526315789473684,0,0.315789473684211,0.0526315789473684,0.368421052631579,0,0,0.105263157894737,0.526315789473684,0.210526315789474,0.105263157894737,0,0.0526315789473684,0,0,0,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315789473684211,0.157894736842105,0,0.157894736842105,0.157894736842105,0,0.105263157894737,0.105263157894737,0.105263157894737,0.105263157894737,0,0.157894736842105,0.157894736842105,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0.263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052631578947,0.263157894736842,0,0.315789473684211,0.105263157894737,0.0526315789473684,0,0,0.210526315789474,0.0526315789473684,0.157894736842105,0,0.157894736842105,0,0.0526315789473684,0,0,0,0,0,0.947368421052632,0,0.0526315789473684,0,0.0526315789473684,0.263157894736842,0.736842105263158,0.263157894736842
"UP","AIDS",8,54127,0.125,0,0,0.125,0.125,0.875,0.125,0,0.125,0.125,0.5,0.125,0.25,0,0,0.75,0.5,0.625,0.125,0.625,0.625,0.125,0.125,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0.25,0.75,0.5,0.75,0.625,0,0.375,0,0.125,0,0,0,0.125,0.25,0,0.375,0,0.25,0,0.75,0,0.375,0.375,0.125,0.25,0.125,0.25,0.5,0,0.125,0.25,0,0.125,0.25,0,0,0.375,0.25,0.625,0,0,0.375,0.125,0.125,0,0,0.5,0,0.125,0.375,0.25,0.125,0,0,0.375,0,0,0,0,0.25,0,0.125,0.125,0.125,0.375,0.25,0,0.375,0.5,0.25,0.375,0.375,0.125,0.125,0.125,0.25,0.25,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,0.75,0.25,0,0,0,0.875,0.5,0.5,0.125,0.375,0,0.125,0,0,0,0,0,0.875,0,0.125,0,0,0.125,0.875,0
"UP","Anemia",5,34954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.2,0,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.6,0,0.4,0.2,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0.4,0,0.2,0,0,0,0.4,0,0.2,0,0.2,0,0.2,0,0.6,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.6,0,0.2,0.2,0.6,0,0.4,0.2,0,0.2,0,0,0.2,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"UP","Asthma",1,6609,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
